N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,M0P1,M0P2,M1P5,M1P6,M1P7,Class
1,1,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0.63519184
2,0,0,0,1,2,2,0,0,0,0,1,0,2,0,1,0,1,0,1,0.807925005
0,1,1,0,1,0,1,0,1,2,1,1,1,2,1,0,1,0,1,1,1.041526127
2,1,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0.609798212
0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0.853608764
2,0,0,0,1,0,0,1,1,2,1,0,0,1,0,1,1,1,1,0,0.483489983
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0.526670177
0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.720322335
1,1,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0.44049467
0,1,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0.409351996
2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.713564908
2,1,1,0,1,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0.70352158
1,1,0,0,1,1,0,0,1,1,0,2,0,2,0,0,1,0,0,1,0.832872741
0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0.818340216
1,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,2,0,0,0.760519532
0,1,1,0,1,0,1,0,1,0,1,1,2,1,0,0,0,2,0,0,0.743934223
0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0.820050395
1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,0,0.788075192
1,1,1,0,0,1,1,0,0,2,2,1,0,1,0,1,0,0,0,0,1.005692597
1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.960622696
1,2,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,2,1,0.511272658
0,2,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,2,0.283819505
0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0.265647392
1,1,0,0,2,0,0,1,0,1,1,1,1,0,0,1,1,0,2,0,0.39416094
1,0,0,0,1,1,1,1,1,0,1,0,1,2,0,0,1,0,0,0,0.860627646
0,1,0,0,1,1,0,1,0,0,2,0,0,1,0,1,0,1,1,0,1.053473029
0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,0.70431972
0,1,0,0,2,0,1,0,0,0,2,0,1,1,0,1,0,0,0,2,0.610627809
1,2,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,2,1,0.777558753
0,1,0,0,1,0,2,0,0,2,1,1,0,2,0,1,0,1,0,1,0.872865026
1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,2,1,0,0,0.530710526
1,1,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0.615759567
0,2,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0.749913057
2,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0.82550156
0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.590341201
0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0.587499308
0,2,1,0,1,0,0,1,1,0,1,1,0,2,0,1,0,0,0,1,0.705471491
0,1,0,1,0,0,1,0,0,2,1,1,0,2,2,1,1,0,0,1,0.180292451
0,2,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.720859037
1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0.710302724
0,1,0,0,0,1,2,1,0,1,2,0,1,1,0,1,1,0,1,0,0.479131802
0,2,0,0,2,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0.767351895
0,2,0,0,1,2,1,1,0,2,1,1,1,2,0,0,0,0,0,0,0.45874025
0,1,1,0,1,0,1,0,2,0,1,0,0,1,2,0,0,0,0,0,0.536961113
1,1,1,0,1,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0.361250119
0,0,0,0,1,1,2,0,0,1,2,1,0,1,0,1,0,0,1,0,0.432078932
1,1,2,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0.909011323
0,2,1,0,1,1,1,0,1,0,2,1,0,0,2,1,0,2,0,1,0.926403836
1,1,0,0,1,2,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0.759833844
1,2,0,0,1,0,2,0,1,0,0,1,2,2,1,0,0,0,0,0,0.522885936
0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0.953035145
0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,2,1,0.525973051
0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0.273363063
1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0.873059889
0,1,0,1,1,0,1,0,0,1,0,2,1,1,1,1,0,0,0,1,0.706721095
0,1,0,0,1,1,0,2,0,2,0,1,1,1,0,0,1,0,1,0,1.105164852
0,2,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,1,2,0.4977723
1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.925794437
1,1,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0.500772623
0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,1,1,0,0.958101386
0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0.919053425
1,0,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0.327286963
1,1,1,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0.583288491
1,1,0,0,2,1,1,0,0,1,0,1,0,0,1,2,0,1,1,0,0.896801897
0,2,0,0,2,1,2,0,0,0,1,1,2,0,0,1,0,0,0,1,0.803913301
0,0,1,0,0,0,1,0,1,0,2,1,0,2,0,0,0,1,1,1,0.337977654
0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,2,0,0,0.508145777
1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.892747192
0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1.008444734
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.58555214
0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.69650943
1,1,0,0,1,1,1,0,1,1,1,1,0,2,1,0,1,0,0,0,1.10956268
1,2,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0.763618183
0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0.948669211
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.985572474
0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0.872945587
1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0.743011089
0,1,0,0,0,0,1,2,0,0,2,1,0,1,0,1,1,0,0,0,0.198744373
2,2,0,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,0,1,0.994987046
0,1,0,0,0,1,1,0,0,1,2,2,0,0,0,1,1,1,0,0,0.419119482
2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0.728819361
1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.760692631
1,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,1,0,0.840203264
0,1,0,0,0,1,1,0,1,2,1,0,1,1,1,0,0,0,2,0,0.626543436
0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1.314393179
1,1,1,0,1,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0.914868601
1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0.945227999
0,2,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0.942257496
1,1,0,0,1,1,1,2,0,1,0,0,0,1,1,0,2,0,0,2,0.646120947
0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0.591894525
0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0.608652073
1,2,1,0,2,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0.914325778
0,2,2,0,0,1,2,0,1,1,0,1,0,2,1,1,0,0,0,0,0.678164904
1,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.493952003
1,0,1,0,0,1,0,0,1,1,1,2,0,1,0,0,0,1,1,0,0.767756625
1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0.746914616
1,2,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.655802166
2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.616777397
0,1,1,0,1,0,1,1,0,0,1,2,1,2,0,1,1,0,0,1,0.373747353
0,1,0,1,0,0,0,1,1,1,1,1,2,0,0,1,0,1,1,0,1.032994487
0,1,2,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0.828634685
0,1,1,0,1,0,1,2,0,2,1,0,0,0,0,0,2,0,0,0,0.822893926
1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.418220472
1,2,1,0,2,0,2,1,0,0,2,1,0,2,0,1,0,0,0,1,0.69639663
0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1.046856183
0,2,1,0,0,1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0.375711254
1,1,1,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0.579942599
1,2,0,0,0,0,0,0,0,1,2,2,0,1,1,1,0,0,0,0,1.127430652
1,1,1,0,2,0,0,1,0,2,1,0,0,1,1,1,0,1,0,1,0.865369457
0,1,1,0,2,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0.65098442
0,2,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0.716591156
1,1,0,0,1,0,1,0,1,2,2,1,1,0,1,0,0,0,0,0,0.715540544
1,1,0,0,1,0,2,0,2,2,1,1,1,1,1,1,0,0,0,1,0.521659224
2,2,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0.999958761
0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0.828340286
0,2,1,0,1,2,1,0,0,1,1,1,1,1,0,0,0,2,1,0,0.785446302
1,2,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0.582665941
0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.493660127
0,2,0,0,1,2,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0.888303262
0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.74279385
0,1,0,0,0,1,2,0,0,2,1,2,0,1,0,1,1,1,1,1,0.20774817
1,0,1,0,1,0,1,0,0,0,1,2,0,2,0,1,1,0,0,0,0.456543353
1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0.510408079
0,1,0,0,1,0,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0.747064558
0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,2,0,1,0.929548129
1,2,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0.852101784
2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,0,0,0.739966812
1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0.534480637
0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0.97668347
0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.770673326
0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.60900575
0,2,0,0,1,1,0,0,0,2,1,2,0,1,0,0,0,0,1,1,0.596454154
0,1,1,0,2,1,2,1,1,0,0,2,0,1,0,0,0,0,0,1,0.37740462
2,0,0,0,1,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0.621235825
0,1,0,0,2,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0.710973622
1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0.783076351
2,0,0,0,2,1,1,2,0,1,0,0,0,2,0,0,1,0,0,0,1.006554788
1,2,1,1,0,1,2,1,0,0,1,2,0,1,1,0,0,1,0,0,0.608846443
1,0,1,0,1,1,0,0,0,0,1,1,0,2,1,1,0,1,0,1,1.115020164
2,0,1,0,1,1,2,1,0,0,0,2,0,0,0,1,0,0,1,0,0.760011324
1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0.246535081
2,2,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0.822749005
0,1,0,1,1,2,0,1,0,1,1,1,0,1,0,0,0,0,1,2,0.763217168
0,0,1,0,2,1,2,0,1,0,1,1,0,0,1,0,1,1,1,0,0.906333571
1,1,0,0,1,0,0,0,1,1,0,2,1,2,0,0,1,0,1,1,1.023037054
2,1,0,0,1,0,2,0,0,1,0,1,1,0,2,1,0,0,0,0,0.874430359
0,2,0,0,1,0,1,0,1,1,0,0,0,2,2,0,0,1,0,1,0.863785222
0,1,1,0,1,2,2,0,0,1,0,2,0,1,0,0,1,1,0,0,0.512477005
1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1.029819197
1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0.976067207
0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1.020012686
1,1,2,0,0,1,1,0,1,0,0,2,0,2,0,0,0,1,0,1,0.877758282
1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0.818121599
1,1,0,0,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,0.612574043
0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0.525967685
0,1,0,0,2,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0.694131728
0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.32031282
1,1,1,0,2,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,0.843357331
0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,2,0,0,0.790796463
2,1,0,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0.676559947
1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0.804004295
0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0.568311746
0,1,1,0,1,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0.966980972
1,2,0,0,1,0,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0.466841711
0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.846636744
1,0,0,0,2,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0.210920615
0,1,0,0,1,0,1,2,0,1,0,1,0,1,0,0,0,1,1,2,0.465180152
1,1,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1,0,0,0.805154281
1,1,1,0,0,1,1,0,0,1,1,0,0,2,0,1,1,0,0,1,0.378672692
1,1,0,1,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0.638949076
1,0,0,0,0,1,2,0,1,0,0,2,1,0,0,1,1,1,1,1,0.036377894
1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0.623360518
0,1,0,0,1,0,1,0,2,2,0,0,0,2,0,1,1,0,0,1,0.208970859
0,2,0,0,1,1,1,1,0,2,1,1,0,2,1,0,0,2,1,0,0.609411891
1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0.640524853
1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.6958845
0,0,0,0,1,2,0,0,0,0,2,2,1,2,0,0,0,1,1,2,0.246553772
1,0,0,0,1,0,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0.775479533
0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0.543198571
1,2,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0.688453488
0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0.692379234
0,2,1,0,1,0,1,1,0,0,1,2,1,1,1,0,0,1,0,0,0.124163737
2,0,1,0,1,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,1.423557246
0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.069647063
0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,1,1,0,2,1,0.367853863
0,2,0,0,0,0,0,1,1,1,0,1,1,2,0,1,1,1,0,1,0.490635053
0,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,-0.120418134
0,0,1,0,2,2,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0.349877624
0,1,1,0,0,2,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0.499434924
1,1,0,0,2,1,0,0,1,0,1,0,0,1,0,1,2,1,1,0,0.791498383
1,0,2,0,2,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0.230081242
0,0,0,0,2,0,0,1,1,2,1,1,0,1,1,1,0,0,0,1,0.714795817
0,0,2,0,2,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0.574241383
1,1,1,0,2,1,2,0,0,0,0,2,1,1,0,1,0,1,1,0,1.091690786
0,1,1,0,2,1,1,0,1,1,1,2,0,0,0,1,1,0,0,1,0.325482714
0,0,0,0,2,0,1,0,1,0,0,2,1,1,1,0,2,1,0,0,0.548632835
0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0.987619116
0,1,1,0,0,0,2,1,1,1,0,1,0,2,0,0,1,1,0,0,0.659570122
1,1,0,0,1,2,1,1,0,2,0,1,0,2,0,0,1,0,0,0,0.788324153
0,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,2,0,0.57050163
2,2,0,0,1,0,0,1,1,1,0,1,0,2,0,0,1,0,0,1,0.772578427
1,1,0,1,1,0,1,2,1,0,0,0,0,1,1,1,0,0,0,1,0.777881989
1,0,1,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,0,1,0.794519601
0,2,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,2,0.594748402
0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0.625175766
1,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0.839980752
1,2,1,0,1,2,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0.67808971
2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0.650071307
0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0.603624268
0,1,1,0,1,1,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0.552503387
0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0.599031692
0,2,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1.045012292
1,1,0,0,0,1,0,1,0,2,1,0,0,2,0,0,1,0,0,0,0.940316086
1,1,0,0,1,0,2,0,0,1,0,1,0,1,1,2,0,1,0,0,0.69778743
1,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0.796668722
2,2,1,0,2,0,2,2,1,0,2,2,1,0,0,0,1,1,1,0,1.060610354
0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0.45202523
1,2,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0.926085959
1,1,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,1,0.663811174
0,0,0,0,1,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0.697100768
1,1,0,0,2,0,1,0,0,1,2,1,0,0,0,0,1,0,1,2,0.865615437
1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0.891168838
0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.80680527
1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1.017126107
2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,2,1,1,0.66815094
0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0.901450222
0,1,1,0,1,1,0,0,0,1,0,2,0,1,1,0,0,1,1,1,0.153636909
1,1,0,0,0,1,1,0,1,1,1,2,0,1,0,1,0,0,1,0,0.93502578
1,2,0,0,1,1,0,0,1,0,1,2,0,1,0,1,1,0,0,2,0.555782224
1,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0.434244936
0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.471149949
1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,2,1,0,0,0,0.698662288
0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0.770680147
0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1.047372517
0,1,2,0,1,1,2,1,2,1,0,1,0,1,1,0,1,0,1,0,0.607759364
1,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,1,1,0,0,0.530459461
2,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0.993079485
0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0.634216365
1,1,0,1,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0.391865064
1,1,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,1,0,0,0.621961988
0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0.950301031
0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.703972807
2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0.907150656
0,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0.586541496
1,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,1,0.727192662
1,1,1,0,1,0,1,2,1,1,2,2,0,1,1,1,0,0,0,0,1.055696871
1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0.539673732
0,0,0,0,1,0,1,0,1,1,1,2,0,2,0,1,1,0,0,0,0.287082244
1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.923134755
1,1,1,0,0,0,1,0,0,1,1,1,2,0,0,0,2,0,1,0,0.599744085
0,0,0,0,1,0,0,0,1,2,1,2,0,2,0,0,1,0,0,0,0.915877121
0,1,0,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0.63460767
0,1,0,1,1,0,1,0,2,1,0,2,1,0,0,0,1,1,1,0,1.113299973
0,1,0,0,0,0,1,0,0,2,2,0,0,0,1,1,0,0,1,0,0.832832807
0,2,0,0,0,0,0,1,0,0,2,2,0,0,0,2,0,0,0,0,0.55968345
0,1,1,0,1,2,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1.096334884
2,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,2,0.868351284
0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0.649152849
1,0,1,0,0,0,0,0,1,2,1,0,0,2,1,1,0,0,0,0,1.057341893
2,2,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.537059492
0,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0.701264028
0,1,0,0,1,1,1,0,0,1,2,0,0,1,0,1,0,0,2,0,1.10623174
0,2,0,0,1,1,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0.657604602
0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0.518875205
0,0,0,0,2,0,0,0,0,2,1,0,1,2,0,0,1,0,0,2,1.125791526
0,1,1,0,1,0,1,0,0,0,1,1,0,2,0,2,2,0,1,1,0.534018906
1,0,0,0,2,1,1,0,0,1,1,2,0,2,0,1,0,0,0,1,0.77723798
1,0,0,0,0,2,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0.816253888
0,1,0,0,0,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0.218699915
1,1,2,0,0,1,1,0,1,1,2,2,0,1,0,0,0,1,0,0,0.577083419
1,0,0,0,1,0,0,0,0,2,0,2,0,1,0,1,1,0,1,0,0.195005643
1,2,1,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.53303929
1,0,2,0,1,2,1,1,0,0,2,1,0,2,0,0,0,0,1,1,0.743270965
1,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0.571323392
1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1.011776204
0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0.747573486
0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.877038577
1,1,1,0,0,1,0,1,1,2,2,1,0,1,0,0,0,1,1,0,1.00496228
1,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0.741060078
1,2,0,0,1,0,1,1,0,1,2,2,0,1,0,1,0,1,0,0,0.650602816
0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.530586177
1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1.211075912
1,1,0,0,1,0,1,0,0,1,1,2,1,1,0,0,0,1,0,0,0.882629577
1,0,0,0,2,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0.841166419
1,0,0,0,1,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,0.924850259
2,1,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,1,0,1.037873807
1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0.416151511
1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.729261171
0,2,2,1,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0.592854012
1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,2,0.385529202
1,1,1,0,1,1,0,0,2,1,0,2,1,2,0,1,0,1,1,2,0.914765728
2,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0.832404018
1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0.714801722
0,1,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0.889845751
0,1,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,0.792760865
0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.723601958
1,2,0,0,0,2,2,0,1,0,2,2,0,2,1,0,0,0,1,0,0.468957979
0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0.664575107
1,2,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1.033124245
0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0.757916927
1,1,1,0,2,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0.953475677
1,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1.090729671
