N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
1,0,0,0,0,2,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0.078544242
0,0,1,0,0,0,1,0,0,1,1,2,0,2,1,1,0,2,1,1,0.793201416
1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,2,2,2,0,0.316426226
1,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,0,0,0.551003564
1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,0.357181552
0,0,1,0,0,0,0,1,1,0,1,1,2,1,0,1,1,0,0,1,0.076775994
0,0,1,0,1,0,0,1,1,1,1,0,0,2,1,1,1,0,1,0,-0.484154888
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0.920650525
1,0,1,2,0,1,0,1,1,1,1,0,0,2,1,0,0,1,1,1,0.977313898
0,0,2,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,1,0,-0.197243796
0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0.190286003
1,0,2,1,0,2,1,1,1,1,2,1,0,1,0,1,1,0,0,0,0.539255811
0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1.024436387
1,0,1,1,1,0,0,1,0,0,1,2,0,0,1,0,2,2,0,1,-0.095027007
0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0.545837162
0,0,1,1,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0.307552841
0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0.210309914
0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.228433635
1,0,1,0,0,1,1,1,0,0,2,0,0,1,0,1,0,1,0,1,0.264231053
1,1,1,0,0,2,0,2,1,0,1,2,0,0,1,1,0,0,0,1,-0.226713803
0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0.243595012
1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,1,0.107667249
0,1,1,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0.01641034
0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.609845972
0,1,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,1,0.930346117
2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.37092509
1,1,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0.488987214
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.509332991
0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0.255144287
0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0.207004245
0,0,0,0,0,1,0,1,1,0,1,1,0,2,1,0,0,2,1,0,-0.071155258
0,1,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.213969834
1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0.551491143
1,0,0,0,2,1,0,1,1,1,0,0,0,1,1,0,1,1,0,2,0.445393626
1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0.150890024
0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1,-0.178208951
1,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,2,1,0,0.2728813
0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0.311327672
0,1,1,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0.259680999
0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0.31950562
1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.010164941
0,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0.477523591
0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0.168981737
0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0.416137662
1,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0.038841429
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.225560606
0,0,1,1,1,2,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1.125607335
0,0,0,1,0,2,0,0,2,2,0,0,0,1,1,1,0,0,2,1,0.138486204
1,1,0,0,0,1,1,0,2,0,2,1,0,0,0,0,0,2,1,0,0.191068651
0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,2,1,0.153843468
1,0,0,0,2,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0.716564814
0,0,2,2,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,-0.320089789
1,0,1,1,0,1,0,1,1,0,2,1,0,1,1,0,0,2,1,0,-0.251045176
0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.499814004
0,0,2,0,0,0,0,1,2,0,1,2,0,1,0,0,0,1,1,1,1.04405685
1,0,1,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,-0.135931266
0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,0,2,0.350419627
1,0,1,0,1,0,1,2,1,1,1,1,0,0,0,0,1,0,1,0,-0.120363745
0,0,0,1,1,1,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0.613896573
0,1,2,1,0,1,1,1,0,0,1,1,0,2,1,0,0,0,0,1,0.094610834
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.717585849
0,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0.193661714
1,1,0,1,0,1,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0.3383768
0,0,1,1,1,2,0,0,2,0,0,2,0,0,0,1,0,1,2,1,0.163638621
2,1,1,1,1,0,0,1,1,0,2,2,0,0,0,0,0,0,0,1,-0.248318289
1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,-0.162510151
0,0,0,1,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0.284385622
2,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.357585309
1,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0.248405502
0,1,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0.405800481
0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0.707997423
0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,1,1,0,1,0,0.319122289
1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,-0.171809762
0,0,1,0,0,1,2,2,1,1,1,1,0,2,0,0,0,1,0,0,0.403536713
0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.027736706
1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.540358982
0,0,1,1,0,1,0,1,2,0,2,0,0,1,0,0,2,1,0,0,0.771796114
0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,2,-0.082095197
1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0.632772771
0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.123484639
0,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0.005419738
1,2,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0.131362703
1,1,1,0,0,0,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0.425336133
0,1,0,1,1,1,2,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.036929251
1,0,1,1,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0.483402022
1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,2,0,0,0,1,0.145111155
1,1,1,1,0,1,1,0,1,0,1,1,0,2,0,0,1,0,0,1,-0.084710671
0,1,1,0,0,1,0,0,2,0,0,2,0,2,0,0,0,1,1,0,0.230162208
0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0.441220764
1,0,2,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0.507724868
0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.001582428
0,0,1,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,1,0,-0.10705456
1,0,1,0,0,1,1,0,0,0,2,1,0,1,1,0,1,0,0,1,-0.199374287
0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0.869866249
1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.397997476
2,0,2,0,0,1,1,1,1,0,1,2,0,2,0,0,0,1,0,1,0.094335495
0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.097321131
0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.281832111
0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,2,1,1,1.500350086
0,0,0,0,1,1,0,0,1,0,1,2,0,0,1,1,0,1,0,0,0.376015556
0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0.449807525
0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0.57009546
0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0.397371935
0,0,1,0,1,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0.405466911
1,0,1,1,1,0,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0.832195191
0,0,0,0,1,1,1,1,2,0,1,0,0,1,0,0,2,1,0,0,0.295784213
0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.252373333
2,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,-0.242018742
1,0,0,0,0,1,1,1,1,2,1,1,0,1,0,1,0,0,1,0,-0.26188418
0,0,1,0,1,2,0,2,0,1,0,1,0,1,1,1,0,0,1,0,0.17169009
0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.241550861
0,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0.186833309
1,0,0,0,0,0,0,1,2,0,1,1,0,2,1,0,0,0,1,1,0.874517189
0,0,1,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,2,0,0.333745045
0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0.286524098
1,0,0,0,0,1,2,1,0,0,0,2,0,0,0,0,1,1,1,1,0.917836311
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0.694097849
0,1,2,1,2,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0.535416258
0,2,1,1,0,1,1,2,0,0,2,0,0,0,0,1,2,2,2,0,0.292741507
0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.39714187
0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,1,1,2,1,0,-0.038254141
0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,1,2,0,0,0.418757834
0,1,1,1,1,1,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0.489311128
0,1,0,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0.311821969
0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,2,1,1,0.904543186
0,0,0,1,0,2,1,1,1,0,2,2,0,1,0,0,1,2,0,0,0.537484037
0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.510168685
0,1,0,0,1,0,1,1,1,1,0,2,0,1,0,1,0,1,0,0,-0.041143697
0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.267064087
0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,0.150804023
1,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.347481135
1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,-0.055436816
2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.049731855
0,0,2,1,1,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,-0.269078408
0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,1,0,-0.110485635
0,2,2,1,0,2,1,0,1,1,1,2,0,0,1,1,0,1,1,0,-0.094125848
0,0,1,0,0,1,0,1,1,0,1,2,0,1,0,1,1,1,0,1,0.116590832
0,1,0,0,0,0,0,0,2,0,1,2,0,2,0,1,0,0,0,0,0.50442038
0,0,0,0,1,2,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0.424508169
1,0,1,0,0,1,0,2,1,0,1,2,0,1,1,0,1,1,2,0,0.206676745
0,1,1,1,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0.390147071
2,0,0,0,1,1,0,1,2,2,1,0,0,1,0,1,1,0,1,0,-0.175686182
1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.743083989
0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0.385839046
1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.451628727
0,1,1,0,0,0,0,2,2,1,0,0,0,1,0,0,1,2,0,1,-0.400356105
0,1,2,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0.276944675
0,1,1,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0.239274696
0,1,1,1,0,1,0,0,2,0,1,2,0,0,0,1,0,1,1,1,1.091202315
0,0,1,1,0,1,1,1,0,0,1,0,0,2,0,0,0,1,1,0,0.182460606
0,0,0,1,1,1,0,1,0,0,2,2,0,1,0,1,0,1,0,1,-0.131287841
1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,2,0.178652515
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.098006555
0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,2,0.191288517
0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0.60390064
0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,2,0,1,1,0,-0.079795003
0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0.18773385
0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,2,0,0,0.680795561
0,1,1,2,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0.081290236
1,1,0,2,1,2,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0.390717998
0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0.461665097
0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.140737586
0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.712907506
1,1,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0.262751522
0,0,1,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0.53261421
0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.631146343
0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0.542546251
0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.176672687
0,0,0,2,0,0,0,2,1,0,2,0,0,1,0,0,1,0,0,1,0.026119587
1,1,0,0,0,2,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0.319870648
0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2,1,1,0.793316561
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.173087771
0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0.728440253
0,2,1,0,1,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0.165886434
0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.582995506
1,0,1,2,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0.548198328
0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1.044436067
1,1,2,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,2,0,0.379953489
0,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0.192115349
0,0,1,1,1,1,0,0,2,0,0,1,0,2,0,1,0,1,0,0,0.604656068
0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.120139632
1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.690533754
0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.001884029
0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.2630991
1,1,0,0,1,0,0,1,2,1,2,0,0,1,0,0,0,1,0,1,-0.406340823
0,1,1,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0.531870717
0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.440341678
0,2,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0.709041895
1,1,1,1,0,1,0,1,0,0,0,2,0,0,0,1,0,1,1,1,0.970569804
0,0,1,1,0,1,2,0,1,0,1,1,0,1,0,1,0,1,1,0,0.104884134
0,0,1,1,1,1,1,2,1,1,2,0,0,1,0,0,0,1,0,0,0.8816372
0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.238337348
0,1,1,1,0,0,0,1,1,1,2,2,0,0,0,0,1,1,0,1,-0.202685577
0,0,0,1,1,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0.482680299
0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.333389826
0,1,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,1,-0.091313128
1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0.132051445
1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.035120734
0,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1,1,0,-0.312637088
0,1,0,2,1,1,0,1,2,1,1,2,0,1,0,0,0,1,0,0,0.251895181
1,1,1,1,1,0,2,1,1,1,1,1,0,1,0,1,0,1,0,0,0.540140986
2,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0.360394389
1,1,0,0,1,1,1,2,2,0,1,1,0,1,0,0,2,0,0,1,-0.080623611
1,1,1,1,0,2,0,1,2,0,2,2,0,0,0,1,0,0,0,0,0.700267344
0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0.84052871
1,1,0,1,0,1,0,1,2,0,1,0,0,0,0,2,0,0,1,1,0.693502057
1,1,0,1,0,0,0,0,2,1,2,0,0,0,0,1,1,1,0,0,0.565114356
0,1,1,0,1,0,0,1,2,0,1,1,0,0,1,0,2,0,0,0,0.479082217
1,0,0,1,0,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0.279180445
1,0,0,1,1,0,0,1,0,0,2,2,0,1,0,1,0,2,1,0,-0.032478024
0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.151334137
1,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,0,2,0,1,0.004634643
0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0.378937269
0,0,2,1,1,0,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0.547781887
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.275244731
0,0,2,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0.658373077
0,1,0,0,2,1,0,1,1,0,1,0,0,1,1,0,2,1,0,0,0.249561173
1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0.165222899
0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,2,0,0,2,0,0.240954879
0,0,0,0,0,0,0,1,1,0,1,2,0,2,0,0,1,1,0,0,0.376530966
1,0,0,1,0,1,0,2,1,1,0,1,0,0,0,1,0,1,1,0,0.161686681
1,0,0,0,0,1,1,2,1,0,1,1,0,2,0,0,0,1,1,0,0.182713287
2,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,2,0,0.229066887
0,0,0,1,0,1,0,1,2,0,2,0,0,0,1,1,1,0,0,1,0.425165435
0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0.19731589
0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.495798729
1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.116687623
0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0.059307531
0,0,0,0,0,1,0,1,2,0,2,1,0,1,1,0,1,0,0,0,0.499814947
0,0,1,1,1,0,1,0,0,1,2,0,0,1,0,0,1,0,1,1,0.963408257
0,0,0,0,0,1,0,2,1,0,1,2,0,2,0,2,0,1,0,1,0.145910224
0,0,1,2,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,-0.424500834
0,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0.323312148
1,0,1,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0.18970322
0,0,0,1,0,1,1,0,1,1,0,2,0,1,1,0,0,2,1,0,0.059076002
0,1,0,0,1,2,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0.584251962
0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0.208103208
0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,1,1,0,2,1,0.269323508
0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,-0.098228137
0,1,0,1,1,0,0,0,1,2,1,0,0,1,0,2,0,2,0,1,-0.424029535
0,0,1,1,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,-0.081425267
0,0,1,0,0,1,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0.426444483
0,0,0,1,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0,0.275349074
2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.032091009
0,1,0,1,1,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,-0.116559696
0,0,1,1,0,2,0,1,0,0,0,1,0,2,1,1,0,0,0,1,0.553018204
0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,2,1,1,1,0.784535888
1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,2,0,0,0.276732196
2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,2,0,-0.048953692
0,0,1,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0.593666753
0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,2,0,0.287491251
0,0,0,0,1,1,0,2,1,0,1,0,0,1,2,1,1,1,1,0,-0.226067719
0,1,0,2,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,2,0.192385439
0,1,0,1,0,0,1,1,2,0,1,0,1,2,0,0,0,0,2,1,0.201573489
0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.102551277
1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1.149973878
1,0,0,1,0,0,0,1,2,0,1,2,0,2,0,1,0,1,0,1,0.442365725
0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0.215180042
0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,2,0,0,1,0,-0.275323054
2,1,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0.875445494
0,1,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,-0.009559045
0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.033850622
0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.209984411
0,0,1,1,0,1,1,2,0,0,2,1,0,1,1,0,1,0,1,0,-0.228991757
0,1,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0.552642398
1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.309404369
0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.060948213
1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0.425329003
1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0.750777136
0,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0.262954423
1,0,1,1,1,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0.463258896
0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.176800547
0,1,1,0,2,1,0,2,1,1,1,2,0,1,0,0,0,0,0,0,0.452496758
0,0,1,0,1,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,-0.030221651
0,1,0,1,0,0,0,0,1,0,0,0,1,2,0,1,2,0,1,0,-0.02276162
0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1.219668744
0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.22861342
0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0.137537534
0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0.138700306
1,0,0,1,1,1,1,1,2,0,1,1,0,1,0,0,0,1,1,1,0.689259064
0,2,2,0,0,2,0,1,1,0,1,1,0,1,0,1,2,0,0,0,0.62308989
1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.135070969
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.040309683
0,2,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,2,1,1,1.030642083
0,1,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,-0.374011696
0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0.206415819
0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,2,0,1,0,0.289912325
0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0.245962019
1,0,1,1,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0.443332174
0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.404729891
0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0.290191239
1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.920606382
0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0.68086797
0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0.426022257
1,0,1,1,0,0,0,1,2,0,1,2,0,0,1,1,1,1,0,0,0.066225652
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.035317333
0,0,0,0,1,1,0,2,0,0,2,1,0,0,0,0,1,1,0,0,0.928985962
0,1,0,0,0,2,0,1,1,0,0,2,0,2,0,1,0,0,0,0,0.376027737
1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,-0.440538915
1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.144956348
1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,2,1,0,-0.001523499
