N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,M0P1,M0P2,M1P3,M1P4,Class
1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.139796102
0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,2,0,0,1,0,0.071509498
0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,0,0.42819825
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0.699547468
1,0,0,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0.556847381
1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,-0.028717331
0,0,1,2,0,2,1,0,1,0,0,0,0,1,0,0,1,2,2,2,0.935166162
1,0,0,1,0,1,1,1,2,0,0,0,0,0,2,2,1,0,1,0,0.666215741
1,1,0,2,0,0,2,1,2,0,0,0,0,0,1,0,0,0,2,0,0.356799717
1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0.365781218
1,0,0,2,0,1,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0.500945165
1,1,0,1,0,2,1,1,1,0,0,0,0,1,1,1,0,0,1,2,0.425527532
0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0.780265399
0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0.251381493
2,0,1,1,0,1,2,2,0,0,1,0,0,0,0,2,1,0,0,0,0.729019006
1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0.796328053
0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.376134142
0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,2,0,2,1,0,0.370187734
0,0,0,2,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0.885382556
0,0,0,1,0,1,2,0,1,0,0,0,0,2,0,2,2,1,0,0,0.559253683
1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,1,1,0.776466409
0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,1,0,0,1,1,0.644826406
1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0.440296261
0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0.984568397
0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0.68410661
0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0.786366657
1,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,2,1,0.733994135
1,0,1,1,0,2,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0.817812274
0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0.366472429
0,0,1,1,0,1,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0.642879846
1,0,0,2,0,1,2,1,0,0,2,0,0,0,0,0,1,1,0,1,0.040464373
0,0,0,1,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0.304869851
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0.359134525
0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.247010131
1,0,0,0,0,1,2,2,2,0,1,0,0,1,1,2,0,0,2,0,0.556149001
0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0.483872578
1,0,0,1,1,0,1,1,0,0,1,0,0,2,1,1,0,1,1,0,0.464540312
0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,2,1,0.170676394
1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2,0,1,0.611188549
0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.650462751
0,0,0,1,1,0,1,1,1,0,0,0,1,0,2,1,0,1,0,0,0.792029083
0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0.443435566
0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0.631917301
0,0,0,2,0,2,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0.757563147
0,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0.439841203
0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0.319618098
1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0.557657268
0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0.788655911
0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0.535541407
1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,1,0,1,1,0,0.589603566
1,0,1,1,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0.864138083
1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0.443475104
0,0,1,1,0,2,1,0,0,0,0,0,1,1,2,2,0,0,0,0,0.278652443
0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0.321406017
0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0.318117662
1,0,0,0,0,0,0,2,1,0,0,1,0,0,2,1,1,0,0,1,0.604046233
0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0.512036005
1,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0.647109479
0,0,0,1,0,1,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0.597361513
1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.679344786
0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,1,1,2,0,0.115954638
2,1,1,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0.244626516
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0.258592143
1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,2,0,0,0,0,0.298071492
0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.453290654
0,0,1,0,0,0,2,0,0,0,1,2,0,1,0,1,2,0,1,1,0.737257188
0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0.428922791
0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0.517238057
1,0,0,1,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0.259241197
0,0,0,1,2,1,1,2,0,0,0,1,0,1,1,1,0,0,1,0,0.221078427
0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,2,1,2,0.292050294
1,0,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0.549720351
2,1,2,1,0,1,1,1,0,0,0,1,0,1,1,2,0,0,1,1,0.697867634
0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0.408586959
0,1,0,2,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0.591408673
1,0,1,1,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.202771425
1,0,0,2,1,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0.50890133
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0.448598388
1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0.368286953
0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0.657214329
0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,2,0.30125781
1,0,0,1,0,2,2,1,2,0,0,0,0,0,1,1,1,0,0,0,0.904158292
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.519590394
0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0.26397661
0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,2,2,0,1,0,0.508892571
0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0.451520896
0,0,1,0,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0.304477751
1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0.403607641
0,0,0,1,0,1,2,1,0,0,0,0,0,2,0,0,1,0,0,1,0.664013795
0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,1,0.262556636
1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0.840745996
0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.275675249
1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,2,0,1,1,0,0.434451992
0,0,0,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0.305759946
1,1,0,2,0,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0.634356415
0,0,0,1,1,0,1,0,0,0,0,2,1,1,2,1,0,0,0,0,0.526849502
0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.514021673
0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0.400101049
0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0.396401053
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0.60654928
1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0.848587968
0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,0,1,0,0,0,0.752605536
0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,2,1,2,0,1,0.229675848
0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,2,0,1,2,1,0.630395188
0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0.93362684
0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0.41683007
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0.142438488
0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,2,0,1,2,0.43971732
0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,2,0.277645937
1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.594784678
1,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,2,0.589360176
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0.697515537
0,0,0,0,1,1,2,2,0,0,0,0,2,0,1,0,1,0,0,0,0.942334666
1,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0.607524168
1,0,0,2,1,1,0,2,0,0,1,0,0,0,2,0,0,0,1,1,0.493950817
0,0,0,0,0,1,0,1,1,0,1,0,0,2,0,0,1,0,1,2,0.638994539
1,0,0,0,1,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0.452135572
1,0,0,0,0,0,2,0,2,0,1,0,0,1,0,2,1,0,0,0,0.623860025
1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0.439832021
1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,2,0.476752725
1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,2,0,0,1,0,0.365997481
0,0,0,1,0,0,2,1,1,1,0,0,0,2,0,2,0,0,2,0,0.499611741
0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0.339591259
1,0,0,0,0,1,1,1,2,0,1,0,1,0,1,2,0,0,0,0,0.433723598
1,0,0,1,0,1,0,2,1,0,0,0,0,2,1,1,1,0,1,1,0.825393491
0,0,0,0,2,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.33851795
0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0.266099632
0,1,0,1,0,0,1,0,1,0,2,1,1,0,1,0,0,0,1,0,0.478120968
0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.493275751
0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0.897596604
1,0,1,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0.682271173
1,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0.133588447
0,1,0,0,0,1,1,1,0,0,0,0,0,1,2,1,1,0,1,1,0.782566726
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0.813978568
1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.883647154
2,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,2,0,0,0,0.630866364
1,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0.45577321
0,0,0,2,1,0,2,1,0,0,0,1,0,1,0,2,0,0,1,1,0.708368901
0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.344781157
2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,2,0,0.258982278
2,0,0,1,1,1,1,0,0,0,0,0,0,1,2,0,0,1,1,1,0.850820629
2,0,0,0,0,2,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0.524442751
0,0,0,1,0,0,1,2,1,0,0,2,1,1,1,1,1,0,0,0,1.060910901
0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0.330733448
0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0.956626784
0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0.643142045
1,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0.496973097
0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,1,0,1,2,0,0.764536338
1,0,0,1,0,2,2,1,0,0,0,0,1,1,1,2,1,0,0,1,0.413574241
1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,0.651509325
1,0,0,0,0,1,2,1,0,0,1,1,1,1,1,0,0,0,0,1,0.308458767
0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,2,1,0,0.528539998
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.723033959
0,0,0,1,0,0,0,1,1,1,0,0,0,1,2,1,0,0,0,1,0.194645912
2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.571396123
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0.521955944
1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,2,0,1,0,1,0.448175228
2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,2,0.504046334
1,0,0,1,1,2,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0.542576084
0,0,0,1,0,2,1,2,2,0,1,0,0,0,0,1,1,1,0,0,0.404146061
0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,1,1,0,0,0.048691894
1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0.1763948
1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,2,0,0,0.612206326
0,0,0,2,0,1,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0.638655211
2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0.543431917
0,0,0,1,1,2,1,1,1,0,0,0,0,2,0,2,1,0,0,0,0.707465037
0,0,0,0,1,1,1,2,1,0,0,0,1,1,1,0,0,0,0,1,0.213065044
1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0.778533071
1,0,1,2,0,1,1,2,2,0,0,0,0,1,1,1,0,0,2,1,0.345384891
1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0.832054159
1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.983848344
0,0,0,2,0,0,1,1,2,0,0,1,0,2,0,0,0,1,0,0,0.618462881
0,1,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,2,-0.009351653
0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.730208371
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.000846211
0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0.450261161
0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,2,0.548900739
1,1,0,1,0,2,2,1,2,0,0,1,0,0,1,0,0,0,1,0,0.265623546
0,1,0,0,0,2,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0.702168733
2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.560860804
2,0,0,2,0,1,0,2,1,1,1,0,0,2,1,2,1,0,0,0,0.716114039
0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0.663210775
0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0.319661716
2,0,1,0,0,2,1,1,0,0,1,1,0,2,1,1,1,0,2,0,0.555931073
1,0,0,0,0,2,1,1,2,0,0,1,1,1,0,1,0,1,1,0,0.424810442
1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0.171334257
0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,2,0,0,1,1,0.680826529
1,0,0,1,0,2,2,0,0,0,0,0,0,0,1,2,0,0,2,0,0.121780591
0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0.725408516
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0.567841158
0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.425784697
0,0,0,1,0,1,1,0,1,0,0,1,2,1,0,0,1,1,0,0,0.293525638
1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0.711170853
0,0,0,1,0,1,2,2,0,0,1,0,0,1,1,0,0,1,0,0,0.839313225
0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,2,-0.153787335
1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0.259213218
0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.820045324
1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0.538957434
1,0,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0.460252135
0,0,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0.560818251
0,0,0,2,0,1,0,1,1,0,0,0,0,2,1,0,0,0,2,1,0.633740713
0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0.377840412
0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0.830838009
0,0,0,1,1,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0.386353639
1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,2,1,0,0,1,0.696435014
2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0.404387346
1,0,0,0,0,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0.477071817
0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,2,0.797779462
0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0.377714797
1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,2,0,0,1,1,0.607711908
1,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0.636727058
0,0,0,0,1,0,1,2,0,0,0,0,1,1,2,2,0,0,1,1,0.398562776
0,0,1,1,1,1,1,1,0,0,0,0,0,1,2,2,0,1,0,0,0.628981747
0,1,0,0,1,1,0,0,2,0,1,0,1,0,2,0,0,1,0,0,0.352511529
0,0,0,2,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0.771623853
2,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0.560179225
0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,2,1,1,0,1,0.089448106
0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0.412382585
1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0.756668366
1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0.830000128
0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0.171222582
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0.288046491
1,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,2,0,0.31773148
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0.636259106
0,0,1,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,2,0,0.626325705
0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,2,0,1,0,1,0.631026462
0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.502712976
1,0,0,1,0,0,1,1,2,0,1,0,0,1,0,1,0,0,1,0,0.59883604
1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.637057765
1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,2,0.399246022
2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0.428093904
0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,2,0,1,0,0,0.892877508
0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,1,1,2,0,0.11068367
0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0.495833394
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.476379839
0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,2,0,1,0,1,0.580829558
1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,2,0,0,0,0.300188549
1,0,0,0,0,1,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0.227326234
1,0,0,1,1,1,1,2,2,0,1,0,0,2,0,0,1,0,0,1,0.5637813
1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,2,0,1,0.434512447
2,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0.094959442
0,0,0,1,0,2,1,2,2,0,1,0,0,1,0,0,0,1,0,0,0.805441533
0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0.526192929
1,0,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,1,0,0.563880091
0,1,1,0,0,2,2,1,1,0,2,1,2,1,0,2,0,0,0,1,0.234768514
0,1,2,1,0,2,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0.369257006
0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0.632672517
0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,2,0,0.703793753
0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,2,0,1,1,0,0.38096932
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.205044311
1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0.779096387
0,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0,1,0,2,1,0.856812057
2,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.152456936
0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0.007024685
0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0.538187763
1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.657590979
1,1,1,1,0,1,2,0,1,0,0,1,1,1,0,1,0,0,1,2,0.684459058
0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0.219535757
0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0.234067316
0,0,0,2,0,0,1,1,1,0,0,1,0,1,2,1,0,1,0,1,0.572727963
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0.917582357
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.389364824
0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.519300296
0,0,0,1,0,2,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0.492350545
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.165181476
0,0,0,1,0,2,0,1,2,0,1,1,1,0,0,1,0,1,0,1,0.24684229
1,1,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0.376801643
0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,1,0.856110079
0,0,0,1,0,2,2,0,2,0,2,0,0,2,0,0,0,0,0,0,0.538528902
0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0.169541768
0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,1,0,1,0.338230343
1,0,2,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.100977585
1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.745232033
1,0,1,0,1,1,2,0,1,0,0,0,1,1,0,0,0,2,1,0,0.332617945
1,0,1,0,1,2,0,0,2,0,0,2,0,2,0,1,1,0,2,0,0.692964945
1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0.546355724
1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0.225298217
0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0.572079936
0,0,0,2,0,2,1,2,1,0,0,0,0,1,1,2,2,1,2,0,0.250236399
0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0.769470494
1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0.49057984
1,0,0,0,1,2,1,1,2,0,1,0,0,1,2,1,1,0,0,0,0.888145802
1,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,2,0.631728415
0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0.82824775
0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0.804502587
0,0,1,2,0,1,1,0,1,0,0,1,0,1,0,2,0,1,0,0,0.824466173
1,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0.808836265
0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0.550060278
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0.080079332
1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0.265194498
1,0,0,1,0,2,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0.941686584
1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,0.354085734
0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0.470694433
0,0,0,1,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0.397554147
0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,2,2,0,1,1,0.820813983
0,0,0,1,1,1,1,0,0,0,1,0,0,2,1,2,1,0,0,1,0.477719332
1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.795807585
2,0,0,1,0,2,2,0,1,0,0,0,2,2,0,1,0,0,1,2,0.25861253
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.478478982
1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0.734160251
0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0.177754163
0,0,0,1,0,0,1,1,1,1,0,0,0,2,0,0,0,0,1,1,0.610276244
