"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","y"
0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,2,2,1,0,2,1,0,2,1,0,1,1,1,0,1,2,1,2,0,1,1,2,1,2,1,1,2,0,1,2,1,0,2,0,0,0,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,102.582518569535
2,0,0,2,1,2,2,2,0,1,2,1,2,1,0,2,1,1,2,0,1,2,1,1,1,0,1,0,1,1,1,1,0,0,2,1,1,0,1,0,2,2,1,1,0,1,1,1,0,1,1,0,1,1,0,1,2,1,2,1,1,2,1,1,1,1,2,1,1,1,0,1,1,1,1,0,0,2,1,1,1,2,1,1,2,1,2,1,1,0,2,1,1,0,0,0,2,1,0,0,101.542054165551
1,2,1,2,1,2,2,0,1,0,1,0,1,1,1,1,1,2,1,1,2,0,1,2,0,1,0,1,1,2,1,1,1,1,2,2,0,0,0,0,1,1,2,2,1,2,1,1,1,1,1,1,1,1,2,0,1,1,1,2,1,1,1,1,1,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,2,0,0,1,0,100.813425854835
1,2,1,2,1,2,2,0,0,1,1,1,2,1,1,1,0,1,0,1,2,1,1,1,1,1,1,1,0,0,1,1,1,0,1,2,1,1,2,1,1,2,1,2,1,0,2,1,1,0,0,1,2,1,2,2,1,1,1,2,1,0,1,1,0,1,0,2,0,0,2,1,1,1,0,0,0,2,0,0,1,1,0,1,1,1,0,1,1,0,2,1,1,1,1,0,1,0,1,2,101.829710945254
1,1,1,2,1,2,1,0,0,1,0,1,1,1,2,1,0,2,1,0,1,0,1,2,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,101.339601167456
1,1,1,2,2,1,1,1,0,1,2,0,2,1,0,2,1,2,1,2,1,2,1,2,2,1,1,1,0,1,2,1,1,2,1,1,1,1,2,1,2,1,1,1,0,0,1,1,2,1,0,1,1,1,0,1,1,1,2,1,1,2,1,2,1,1,2,2,1,2,1,2,1,2,1,1,0,0,2,1,2,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,100.427322018832
2,1,2,2,2,1,1,1,1,1,1,2,1,1,1,1,0,1,1,2,1,1,1,1,1,2,1,0,2,1,2,2,0,0,2,2,0,1,2,2,2,0,2,1,1,1,2,0,1,1,1,2,1,1,1,0,0,2,1,2,0,2,0,1,1,0,2,2,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,2,1,1,1,2,0,1,1,0,1,1,100.575790534683
2,2,1,2,2,1,2,1,1,1,1,0,1,1,2,1,1,2,1,2,0,1,0,1,0,2,0,1,2,1,1,0,1,2,1,1,0,2,2,2,2,0,1,2,1,0,1,1,1,0,0,0,1,1,1,1,1,1,2,0,0,1,1,1,1,0,1,2,2,2,2,1,1,2,1,2,0,1,0,1,1,2,1,1,2,0,1,0,1,1,0,0,1,1,1,1,1,2,2,0,102.05793682935
2,1,0,2,1,2,2,1,1,0,1,1,1,1,0,1,1,2,1,1,2,2,1,1,0,1,1,2,1,0,1,1,1,1,1,1,0,1,2,2,2,0,1,1,0,1,1,0,0,0,1,2,1,1,1,0,2,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,2,1,1,2,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,100.53957543194
1,1,0,2,2,2,1,0,0,0,2,0,1,1,2,2,2,0,0,2,1,1,1,2,2,1,0,1,0,2,1,1,2,2,1,2,2,1,0,1,2,1,1,1,0,2,2,2,1,2,2,0,1,1,1,0,2,1,2,1,1,1,1,1,1,1,1,2,0,2,2,1,1,2,2,1,1,1,2,1,1,2,2,1,2,0,2,1,0,1,0,0,1,0,0,1,1,1,1,2,100.315527838501
1,1,0,2,1,2,0,2,1,0,2,1,1,0,2,0,0,2,0,0,2,1,1,1,1,2,0,0,2,1,2,0,1,0,2,2,0,0,1,1,2,1,1,2,0,0,1,2,1,2,2,0,0,0,1,1,1,1,1,1,0,2,1,1,0,1,2,2,2,2,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,2,0,1,2,102.155076313818
1,0,1,1,1,1,1,0,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,1,0,2,1,1,2,0,2,2,1,1,1,1,0,1,1,2,1,1,0,0,1,1,1,0,1,1,0,0,2,1,1,2,2,1,1,1,1,1,0,0,0,1,1,2,2,1,1,2,1,1,1,2,1,1,1,1,0,0,1,1,1,100.773276270982
1,2,1,1,1,1,2,0,1,0,1,1,2,1,1,2,0,2,2,1,1,1,1,1,1,1,2,1,0,1,2,1,0,1,1,2,1,0,2,2,2,1,2,1,0,0,1,1,1,1,2,1,0,0,1,1,1,1,0,2,2,0,1,1,0,1,0,2,1,0,1,2,1,1,2,1,0,2,1,1,1,1,1,1,1,2,1,2,1,1,0,1,0,2,1,1,1,1,0,2,101.880269846197
1,1,0,2,2,2,1,0,1,1,0,2,2,1,1,1,0,1,2,1,1,0,1,1,1,1,0,0,1,2,1,1,0,0,0,2,2,1,2,2,1,2,0,1,0,1,1,1,2,0,1,0,0,2,0,1,2,1,0,0,1,0,2,1,0,1,0,2,1,0,1,0,1,2,1,1,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,0,1,1,101.587503509185
0,0,1,2,1,1,1,0,0,1,1,1,2,1,0,2,2,0,1,2,0,2,1,1,2,0,0,0,0,0,2,0,1,1,2,1,1,2,1,0,2,0,1,2,1,1,0,1,2,1,1,0,0,1,1,1,1,0,2,1,1,2,2,1,1,1,0,1,0,0,2,0,1,1,2,0,2,1,1,1,1,2,2,0,2,2,2,2,1,1,0,0,1,2,0,0,1,1,2,2,101.702003329171
2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,0,2,2,1,2,0,2,2,1,1,0,2,0,1,1,1,0,2,2,2,1,2,1,0,1,1,0,1,1,1,1,0,2,1,1,2,1,2,0,1,2,0,2,1,1,0,1,1,2,2,0,1,2,1,0,2,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,101.172055211064
1,2,1,2,2,1,2,1,0,1,1,0,2,1,1,1,1,1,0,0,2,1,0,2,1,1,1,1,1,0,1,1,2,1,1,1,2,0,1,1,1,1,0,1,1,0,1,2,2,0,1,0,0,1,1,1,0,1,0,2,1,0,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,0,0,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,2,1,2,102.611594630237
2,2,1,2,1,2,0,1,1,2,2,2,1,1,2,1,0,0,2,1,1,2,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,2,1,2,1,1,2,0,0,1,0,2,0,2,2,2,2,0,1,0,1,2,1,2,0,1,1,0,1,1,1,0,1,1,2,1,2,0,0,0,1,0,1,1,2,0,2,2,1,1,1,1,1,1,1,2,2,1,0,1,1,0,1,98.9892861857026
2,0,0,1,2,2,2,1,0,0,1,2,1,1,2,0,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0,1,1,2,2,1,2,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,1,1,0,2,2,1,1,0,1,1,1,1,2,1,0,1,1,1,1,2,1,1,1,1,2,2,1,0,1,2,0,0,1,2,1,1,2,1,0,1,2,0,2,99.6446766537549
2,1,1,2,2,2,1,1,1,1,1,2,2,1,1,2,0,1,0,2,1,2,1,2,0,2,1,0,1,1,2,2,0,0,2,2,2,0,0,0,2,0,2,2,1,1,1,1,2,0,1,2,1,1,2,0,1,1,2,2,1,2,0,1,1,1,1,2,1,1,2,0,1,2,1,0,1,2,1,1,1,2,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,99.7904088051191
2,0,1,1,1,1,1,1,2,1,1,2,2,1,1,2,2,1,0,1,0,1,2,2,2,1,1,0,0,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,0,2,0,1,0,1,1,1,1,1,1,0,1,1,2,1,2,1,1,0,2,1,1,1,1,1,2,1,1,1,0,2,0,2,2,0,1,2,1,1,1,1,0,0,2,2,1,0,1,1,0,2,0,101.460876734446
2,0,1,1,1,2,2,0,1,2,2,1,1,1,1,1,1,2,1,0,1,1,1,2,1,2,2,0,1,1,1,1,1,1,0,1,2,0,2,1,2,0,1,2,1,1,1,1,1,1,1,2,0,0,1,0,2,1,1,1,0,2,2,1,1,1,1,2,1,1,1,0,2,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,2,0,2,2,1,2,1,101.992130209121
1,1,0,1,1,1,1,1,1,1,0,1,2,2,1,1,0,2,1,1,0,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,2,1,2,0,1,1,1,1,1,2,2,1,1,1,2,0,2,0,1,1,0,1,1,0,2,0,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,0,1,2,1,1,1,101.587612118994
1,2,1,1,1,1,1,1,0,1,1,1,2,2,1,1,0,0,0,1,2,2,1,2,0,1,0,1,2,0,1,0,0,0,1,2,1,0,1,1,1,0,1,1,0,1,0,2,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,0,1,1,1,1,1,1,2,1,1,1,1,0,0,1,2,0,0,0,1,1,0,2,102.723490489053
1,2,0,1,2,0,1,1,2,1,2,1,1,1,1,1,2,2,2,2,1,0,1,2,1,1,0,1,1,1,2,2,0,0,1,1,1,1,2,0,1,1,2,2,0,2,1,2,0,2,1,2,1,1,1,1,1,1,0,0,1,2,1,1,0,2,1,1,0,1,0,1,0,1,1,2,0,0,1,0,1,1,0,2,2,0,1,1,1,1,2,0,2,1,0,1,1,2,1,1,100.455461690168
2,1,1,1,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,2,1,2,0,0,1,2,1,0,1,1,2,0,1,1,0,1,1,2,1,0,2,1,1,2,1,0,0,0,1,2,1,0,1,1,2,0,1,0,2,2,1,1,1,0,0,1,0,1,0,1,1,2,0,1,1,2,1,0,1,1,1,1,2,1,0,1,0,1,2,2,2,1,0,0,1,1,1,1,101.887495851164
1,1,1,2,1,1,1,1,2,1,0,0,2,1,1,1,2,0,1,0,1,1,1,1,0,1,1,1,0,2,1,0,2,1,0,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0,2,2,0,1,1,0,1,1,2,1,0,1,2,2,1,2,2,2,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,2,2,0,0,1,0,1,2,0,2,2,2,1,1,1,101.942443351796
2,2,1,1,2,1,1,1,1,2,2,1,2,1,2,1,1,0,1,0,2,2,1,2,2,1,0,1,1,0,1,0,0,1,1,2,1,2,2,2,2,0,1,2,2,1,2,1,2,2,1,1,1,1,1,2,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,2,1,0,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,2,2,0,0,1,1,1,1,101.21618422755
2,0,1,1,2,2,1,1,1,1,1,2,2,1,0,2,1,1,1,0,1,1,0,1,0,0,2,0,1,1,2,1,2,1,0,1,1,1,0,2,2,0,1,1,0,1,1,1,0,2,0,0,0,1,1,1,0,1,2,1,2,1,2,1,0,0,1,2,1,2,2,2,1,1,1,1,1,0,2,0,1,1,0,2,1,2,1,2,1,1,1,1,1,1,0,1,1,1,1,0,102.801339762923
2,1,0,1,2,2,1,1,0,1,1,2,1,1,1,2,1,1,0,2,0,0,1,1,2,0,1,1,0,2,1,1,0,2,1,1,1,0,1,2,2,1,1,1,0,1,0,0,2,2,1,0,0,1,1,0,2,0,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,0,2,1,0,1,1,2,2,1,1,0,2,1,0,1,100.896717125893
1,1,1,2,2,1,0,1,1,0,2,2,2,1,1,1,1,1,2,0,2,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,2,2,2,1,1,1,1,0,1,2,1,1,0,1,1,1,0,1,1,0,1,2,2,1,0,0,0,1,2,1,1,1,1,1,1,0,1,2,0,0,1,2,0,1,1,1,0,1,1,1,1,2,1,1,1,0,1,2,1,1,102.044077724905
1,1,1,1,2,2,0,0,2,2,1,1,2,1,1,2,2,2,0,1,1,1,2,1,1,2,1,2,0,1,2,1,0,1,1,2,1,2,2,0,1,1,2,1,1,0,0,1,1,0,1,2,1,0,0,1,1,1,2,1,0,1,1,1,1,1,0,2,0,1,0,1,1,2,1,1,1,0,0,1,2,1,0,1,1,1,2,1,1,1,1,0,1,2,0,1,1,0,2,0,101.287538323813
2,1,0,2,2,1,2,1,1,0,0,1,1,0,1,1,1,0,1,2,0,1,1,2,1,0,1,1,1,2,2,2,1,1,1,2,1,2,1,1,2,1,1,0,0,0,1,2,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,1,1,0,1,1,0,2,2,1,2,2,0,1,1,0,0,1,1,0,1,1,1,0,2,1,1,2,1,1,0,1,1,1,1,1,0,101.496852173596
1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,0,0,1,1,1,1,1,2,1,1,0,1,1,1,2,1,1,2,1,2,1,0,2,1,1,2,1,1,1,2,1,1,2,1,2,0,2,1,1,2,1,1,2,1,0,1,1,2,1,1,1,1,0,1,1,2,1,0,1,0,0,2,1,0,0,0,0,1,1,101.141139625948
0,1,0,1,2,1,1,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1,2,1,0,2,0,1,1,1,1,2,2,1,2,1,0,1,1,1,2,2,1,1,1,1,2,1,2,1,0,1,1,1,1,2,0,1,1,0,1,0,1,1,1,1,2,1,1,1,2,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,2,1,1,1,0,0,1,0,1,1,100.854550126688
1,1,1,2,1,1,0,1,0,0,1,0,1,1,1,2,1,0,1,1,2,2,0,2,0,2,2,1,0,1,2,1,1,0,1,2,1,1,2,2,2,0,0,2,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,2,0,1,0,1,0,2,0,0,1,2,1,1,1,2,0,1,2,1,1,2,0,0,1,1,1,2,0,1,1,1,1,2,1,1,1,0,1,1,103.92780782395
1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0,1,2,0,1,1,1,1,2,1,1,1,0,1,2,1,0,0,1,1,1,2,1,2,0,2,0,2,1,1,0,1,2,0,1,0,0,1,2,2,1,1,1,2,1,0,1,2,1,1,0,0,2,1,1,1,1,1,2,1,0,1,2,1,0,2,1,1,2,1,1,1,2,0,1,2,0,1,1,0,0,2,1,1,2,100.033256361061
1,0,1,2,2,2,1,1,2,2,1,2,1,1,0,2,1,1,1,1,1,0,1,2,2,1,1,0,2,0,1,2,0,0,0,2,2,1,1,1,2,1,1,1,0,1,1,0,1,0,1,2,2,1,1,1,1,1,1,2,1,2,1,1,0,0,1,2,2,0,2,1,1,1,1,0,1,0,0,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,101.026491326114
1,1,0,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,0,2,0,0,2,1,1,1,2,1,0,1,1,1,1,1,2,1,2,1,1,0,1,0,1,2,0,1,1,1,1,2,1,2,1,1,0,2,1,2,2,1,1,0,0,2,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,2,1,1,1,0,0,0,1,2,1,0,0,2,0,0,1,1,101.30077589332
1,1,1,1,2,2,1,1,1,1,0,0,2,1,1,1,1,1,1,0,1,0,0,1,2,2,0,1,0,0,1,2,1,0,2,2,1,2,1,1,2,1,1,2,1,1,1,1,0,1,2,0,1,2,0,1,1,1,2,2,1,1,2,1,0,1,0,2,1,1,1,1,1,2,1,1,0,1,1,0,1,1,1,0,2,2,1,1,1,1,1,2,0,0,0,0,0,1,2,0,100.88238618221
1,2,1,2,1,2,1,0,1,0,1,0,1,0,1,2,0,2,1,1,0,1,1,1,1,1,0,0,1,2,2,2,1,1,1,2,2,1,1,2,2,2,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,1,2,0,1,0,1,1,2,0,0,2,0,1,1,1,0,0,2,1,0,2,1,0,0,1,1,0,2,1,0,0,2,1,1,1,0,0,1,0,1,102.013595839516
1,1,2,2,2,2,1,0,2,1,0,1,2,1,2,1,0,0,1,1,1,2,0,1,0,2,2,2,1,1,1,1,1,2,0,2,1,0,1,2,2,1,1,1,0,0,1,0,2,0,0,0,0,1,1,0,2,1,2,1,0,2,2,1,0,1,1,1,2,2,1,1,2,1,1,0,0,1,0,0,1,1,1,1,0,2,1,0,1,0,1,1,1,2,1,0,2,2,1,2,102.483690870745
1,0,1,1,1,1,0,1,1,0,0,1,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,2,0,1,0,1,2,0,1,1,1,2,2,1,2,0,1,0,1,2,1,0,1,1,1,2,1,1,1,1,2,0,0,1,2,1,1,2,0,1,1,1,0,2,2,1,0,2,1,0,1,0,1,0,1,0,1,0,0,2,0,1,2,102.96957714651
2,2,1,2,2,2,0,1,0,0,1,2,1,1,1,2,1,2,1,1,1,1,2,2,2,1,1,1,0,0,1,1,1,0,1,2,1,0,1,0,2,0,0,2,1,1,1,0,2,1,2,1,2,2,1,0,1,1,2,0,1,0,1,1,1,1,1,1,1,2,1,2,2,2,1,1,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,2,0,0,0,0,1,2,1,101.391714750136
1,1,1,2,2,2,1,1,2,1,2,0,2,1,2,2,2,1,1,1,1,1,2,2,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,2,2,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,2,0,1,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,2,1,1,0,0,2,2,0,0,1,101.034736334981
2,2,0,1,2,0,0,0,0,1,0,2,1,2,0,2,2,1,0,2,1,0,1,1,1,1,2,0,1,1,2,2,1,0,1,1,1,2,0,2,1,0,2,1,1,0,1,0,1,1,2,0,1,1,1,1,1,1,2,2,1,1,1,1,1,2,0,1,1,2,0,2,2,1,2,1,1,1,1,1,2,2,0,2,2,1,1,1,0,0,0,1,2,0,1,0,1,1,1,2,101.072680096979
1,1,1,2,1,1,0,2,0,2,2,1,2,1,2,1,1,2,1,1,2,1,2,2,1,1,2,1,2,2,1,0,2,2,1,2,2,0,1,1,1,2,2,2,0,0,1,2,1,0,1,1,2,1,1,0,1,1,1,1,1,1,2,1,1,1,1,2,2,1,2,1,1,1,2,0,0,0,1,1,1,1,0,1,2,1,2,1,1,1,0,1,2,2,1,0,1,1,0,2,101.920854604869
2,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,1,2,2,1,2,1,0,2,0,1,0,1,0,1,1,2,1,0,2,1,1,1,2,1,2,0,1,1,0,1,1,2,1,0,2,1,1,0,0,1,1,1,1,0,0,2,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,100.937837682069
1,0,0,2,2,1,2,2,0,0,1,0,1,1,1,2,1,1,0,1,2,1,1,2,1,0,0,1,1,2,1,0,2,0,1,2,1,0,2,1,2,0,1,1,1,0,1,0,1,0,1,2,1,1,1,1,2,1,1,1,0,2,0,1,1,1,0,2,2,1,1,2,1,1,1,2,1,1,0,1,1,2,1,1,0,1,2,1,1,0,2,2,2,0,1,2,1,1,0,0,100.78931996121
2,2,1,2,1,2,1,0,2,2,1,1,1,1,0,2,2,0,1,1,1,2,0,1,2,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,2,1,2,1,0,2,1,1,2,2,0,2,2,1,0,0,0,0,2,1,1,2,1,2,2,0,1,2,0,0,1,2,1,1,1,1,0,0,1,1,2,1,1,1,0,1,0,1,1,1,1,2,2,0,0,1,1,0,0,0,99.4428928601232
0,1,1,2,2,1,2,2,1,0,1,2,2,1,1,0,1,1,2,2,0,1,1,2,1,1,2,0,1,2,1,2,1,0,1,1,1,2,1,1,1,1,2,2,2,1,1,1,1,1,0,0,1,0,1,1,2,2,2,2,1,2,1,2,1,1,0,2,1,0,1,0,1,1,1,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,2,102.025697412767
1,1,1,2,1,1,0,0,0,0,0,2,1,1,1,0,2,1,0,1,2,1,1,2,1,1,0,1,0,1,1,1,1,1,2,2,1,0,1,1,2,1,1,1,0,0,2,0,1,1,0,2,1,0,1,0,0,1,0,2,1,2,1,1,0,1,0,1,1,1,0,0,1,1,1,2,1,1,1,1,1,1,1,0,2,1,2,1,0,1,2,0,1,1,0,1,0,0,1,2,102.507640881844
2,1,0,2,1,1,1,2,1,1,2,0,2,1,0,1,1,2,1,2,2,0,1,1,1,1,1,1,0,2,1,0,2,1,2,2,1,1,1,2,2,0,1,1,0,1,1,1,1,0,1,0,2,1,2,1,0,1,0,1,2,1,1,1,1,1,0,2,2,1,1,2,2,1,1,1,2,0,0,0,2,2,0,1,1,1,0,1,0,1,1,2,1,2,0,2,1,1,1,2,102.237204879108
2,1,0,2,1,1,2,2,1,0,1,2,2,1,0,2,0,2,1,1,1,1,1,2,2,1,1,1,1,1,0,0,1,0,1,2,1,1,1,1,2,0,2,2,1,1,1,1,1,0,1,1,0,1,2,0,1,1,1,1,0,2,2,1,0,0,1,1,2,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,1,0,1,0,1,1,2,1,1,0,1,101.891363269985
1,1,1,2,1,0,2,0,0,1,0,1,1,1,0,1,2,1,1,1,1,2,1,2,0,1,0,1,2,0,1,0,1,1,1,1,1,0,1,0,1,2,2,1,0,0,1,2,2,1,0,1,0,0,2,0,2,1,2,1,2,2,1,1,1,1,0,2,1,1,1,1,0,1,1,1,0,1,1,0,2,1,0,0,2,1,0,1,0,1,1,0,1,0,1,1,1,2,1,1,100.998474398783
1,2,1,2,2,0,1,1,2,1,1,1,1,1,0,1,2,2,0,0,1,1,0,1,0,2,0,0,2,1,2,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,2,1,1,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,0,2,1,0,1,2,1,1,1,1,1,0,1,1,2,1,1,0,1,0,1,101.041358904465
1,0,0,2,2,1,1,0,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,0,2,1,1,0,1,1,0,1,0,2,0,0,1,0,2,2,1,1,2,0,1,1,1,1,1,0,0,0,1,1,2,2,1,0,1,1,1,2,2,1,1,2,2,1,1,0,1,0,2,1,0,0,1,2,0,1,1,2,2,0,1,0,2,0,1,2,1,1,1,0,1,2,1,1,1,100.770764662111
2,0,0,2,1,0,2,0,2,1,1,2,1,1,1,1,1,1,0,1,2,2,0,1,2,1,0,1,0,1,1,1,1,0,1,2,0,2,2,1,2,2,1,2,1,1,1,0,1,1,1,1,2,1,0,0,1,1,0,2,1,1,0,1,0,2,1,1,1,1,2,2,1,2,1,2,2,0,0,1,1,2,1,0,1,0,1,1,1,1,1,1,2,1,0,1,1,0,1,1,102.040680076837
1,1,1,1,2,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,2,1,1,1,1,0,1,1,0,0,1,1,2,1,1,1,1,2,1,1,1,1,0,1,0,1,2,1,2,1,1,0,1,2,1,1,1,1,2,2,1,0,2,1,2,2,2,0,2,2,1,2,0,2,0,1,1,1,1,1,0,2,1,2,1,1,1,1,1,2,0,0,2,1,1,1,1,102.446354985102
2,0,1,1,2,0,0,1,0,1,1,0,2,1,0,2,2,0,0,2,2,0,2,1,1,2,1,1,1,0,0,0,1,2,1,2,1,0,2,0,2,1,2,1,0,1,1,0,2,2,1,1,1,0,1,1,1,0,1,1,0,2,0,1,0,0,1,2,1,1,2,1,1,2,2,1,2,1,1,0,1,1,0,1,1,0,0,2,1,1,1,0,2,1,1,1,1,1,1,2,101.825323947963
0,1,0,2,2,1,0,0,1,0,1,0,2,1,0,1,0,1,1,1,2,0,1,2,1,1,1,0,1,1,1,1,1,1,2,2,2,1,1,0,2,1,1,2,1,0,1,0,1,1,1,1,1,2,0,1,0,1,1,2,1,2,1,1,1,0,0,2,1,1,1,1,2,2,1,1,2,2,0,1,1,0,2,2,1,0,2,0,1,1,1,1,1,2,1,0,2,1,1,0,104.308238855985
1,1,1,2,1,2,0,1,2,1,1,0,2,1,1,1,1,1,2,2,1,0,1,1,0,1,1,1,1,0,2,1,2,1,0,2,1,0,2,1,2,1,2,2,1,1,1,1,1,1,0,0,0,0,1,1,2,1,1,1,1,2,1,2,0,2,1,0,1,2,1,0,1,1,2,0,1,1,2,0,1,1,0,2,0,1,1,1,1,2,0,2,2,1,0,1,1,0,1,1,102.008076044262
2,0,2,2,2,1,0,2,2,1,2,2,1,1,1,1,0,0,1,2,1,1,1,2,1,0,0,1,0,1,1,0,1,0,1,2,0,1,1,2,1,1,2,1,2,1,1,1,1,1,0,1,1,1,1,0,2,1,1,2,0,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,2,0,0,1,2,1,1,0,1,1,1,1,1,1,2,1,1,2,1,0,2,2,0,0,100.549685111411
0,2,0,2,1,1,1,1,1,1,2,2,1,1,1,0,2,2,1,2,1,0,1,2,1,1,0,1,2,1,1,1,1,0,0,1,2,1,2,1,1,2,1,1,1,1,1,0,0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,0,2,1,2,2,2,1,0,1,2,0,1,1,1,0,2,1,2,0,0,1,1,1,1,1,0,1,1,0,1,1,100.616500873473
1,1,0,2,2,1,2,0,1,2,2,1,1,1,2,2,1,0,1,2,1,1,0,2,1,1,1,1,2,1,2,1,2,1,1,2,0,1,1,1,1,1,1,1,0,1,1,2,2,1,0,1,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,2,0,1,1,2,1,1,1,1,2,0,1,1,1,0,0,0,2,1,1,0,1,1,2,1,2,1,0,1,1,0,1,2,101.977434644652
1,1,1,2,2,1,1,1,1,0,2,2,1,1,0,0,0,0,0,0,1,1,0,1,2,2,1,1,1,1,1,1,0,0,0,2,2,1,2,2,2,1,1,1,0,1,1,0,1,0,0,1,1,1,2,1,1,0,1,1,1,1,1,1,0,2,1,1,1,1,2,1,1,1,1,0,0,1,1,1,1,2,1,1,0,1,2,2,1,0,1,2,1,1,1,1,1,1,1,2,102.316288161989
