N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0.834439893
0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0.327988786
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.854276763
0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.588478967
1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.063556538
1,1,1,1,0,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0.534984797
0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.983375945
0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0.293566312
1,2,1,2,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0.891171833
1,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,1,0.903737532
1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0.627658322
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.541140607
0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1.016905686
2,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0.767393733
0,0,0,0,1,0,0,0,1,2,1,1,2,0,1,1,0,0,0,0,0.434795982
1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.072217572
1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.576384316
0,1,0,1,2,0,1,0,2,0,1,0,1,0,0,1,0,2,0,0,0.20715738
0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0.748860427
0,0,1,0,1,0,2,1,1,1,0,0,2,1,1,0,0,1,0,0,0.040754508
0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.430993717
0,1,2,1,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0.650128247
0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,-0.064143565
1,2,2,1,0,0,1,1,0,2,1,0,0,1,1,2,0,0,1,0,1.188657306
1,1,0,1,1,0,0,0,2,2,0,1,2,1,1,0,0,0,0,1,0.867581885
0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.884015969
1,0,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,1,2,1,0.761342515
0,0,2,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,2,1,1.156088452
0,0,1,1,2,0,1,0,1,1,0,2,2,1,0,0,0,0,0,1,0.769438975
2,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.387900355
1,1,0,0,1,1,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0.552530608
0,0,0,0,1,1,0,1,1,0,0,1,1,0,2,1,0,1,0,2,1.284333567
0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,2,0,1,0,2,0.593839274
0,2,2,0,1,0,2,1,0,1,1,0,2,1,1,0,0,0,0,0,0.419089781
0,1,2,1,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0.722681864
0,1,2,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.573590487
0,2,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,1.235395267
0,1,1,2,0,0,1,2,1,0,0,1,1,1,1,0,0,0,1,2,-0.089818231
0,0,1,0,2,1,1,0,0,0,1,1,2,1,1,1,0,1,0,1,1.119346817
0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.499030033
1,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.159511224
0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0.402274438
1,0,1,1,1,0,1,2,1,1,0,0,2,0,0,0,0,0,0,0,0.442166325
0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1.202004793
2,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,2,0,0.346685741
0,0,0,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0.804483316
0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0.73201987
0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.003012426
0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1.024431655
0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,2,0.825398946
0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,1.197336653
0,1,2,2,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0.094093755
0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0.480811621
0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.638390729
0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0.261413757
0,2,1,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0.126148917
0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0.706421442
2,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0.632752076
1,2,1,1,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,1,0.573186703
0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.901943542
0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0.62083497
0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.395314627
0,0,1,0,2,0,2,0,2,0,1,0,2,1,0,1,0,0,1,0,0.702279293
0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,0.004278934
1,2,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0.538249842
0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,1.313896305
0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1.026888229
0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0.506867156
1,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0.065371509
0,0,2,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0.58734314
0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.62473957
0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,2,0,1,2,0,0.590581305
0,1,0,1,1,0,0,0,0,0,0,0,2,0,2,2,0,0,1,0,0.984724267
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,1,1.142088183
1,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0.674904271
0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.990571864
1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1.088998074
0,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.785790901
0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.948733567
0,1,1,0,1,0,1,0,0,1,2,0,1,0,2,0,0,0,1,1,0.043840866
0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0.333271162
0,0,2,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0.302233864
0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,1,0.971081968
0,1,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.743436068
0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.954943512
0,0,1,1,1,0,0,1,0,2,0,1,1,1,1,0,0,1,1,0,0.698882047
0,2,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0.339629197
0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.518720008
0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0.460145724
0,2,1,1,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0.368356851
0,2,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.988422893
0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.691828891
1,0,1,1,0,0,2,0,0,0,1,0,1,0,0,2,0,0,0,1,0.760286803
0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.210955506
0,2,0,2,0,0,0,1,1,1,0,0,1,2,1,1,0,0,0,0,0.725875024
0,0,2,0,1,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0.541551152
1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.275484709
1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,2,1,2,-0.351421536
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0.428376771
0,1,1,2,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0.285722454
0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0.695414949
0,1,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0.605499408
0,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0.299875001
0,1,2,2,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0.596879096
0,0,2,2,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,1,1.043868419
0,2,0,1,1,1,0,0,1,0,0,0,2,0,0,1,0,2,0,1,0.47332297
0,2,2,0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0.914136417
0,1,0,0,2,0,1,1,1,0,0,0,1,1,2,0,0,2,1,0,1.19384286
1,0,0,1,2,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1.118119872
1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0.566670683
0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,2,0,0,0,1,0.877356557
0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0.691535832
0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0.894668495
1,1,2,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0.561525147
0,0,1,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0.912875513
0,1,0,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0.559895303
0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1.042089091
0,0,1,1,1,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0.643253041
1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1.15707589
0,1,1,1,1,0,0,0,0,1,2,0,1,0,1,1,0,1,0,0,0.679281026
1,1,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.206116384
0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0.395306833
0,0,2,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.582866403
0,1,2,1,2,1,0,2,0,0,0,0,2,0,0,1,0,2,1,0,0.860769771
0,2,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,2,0,0,0.954264227
0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1.05485429
0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.243855698
1,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1.063291531
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.475719597
2,1,2,2,0,0,1,2,2,0,0,0,1,1,0,1,0,0,0,0,0.21904041
0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.8600693
0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0.978960798
0,1,1,0,2,0,0,1,1,1,0,2,0,0,2,1,0,0,0,1,0.807785369
0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0.667590575
0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0.962754936
0,2,0,1,2,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1.231338561
1,0,1,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0.489959059
0,1,1,1,1,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0.671628151
0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.274604828
0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.255635421
0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0.638596085
0,0,0,1,1,1,2,2,0,1,0,1,1,2,0,0,0,0,0,0,-0.037261398
0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1.109014766
0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.44783471
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1.059855867
0,1,0,1,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0.590720647
0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,-0.026354896
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.84231124
0,1,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,1,1.072721657
0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0.150490332
1,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.881258971
0,0,1,1,1,1,0,0,2,0,0,1,2,0,0,2,0,0,2,1,1.24723011
0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.057721299
0,2,0,1,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0.805851317
2,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0.335725925
1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0.300785742
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0.697497269
0,0,1,0,1,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0.71344672
0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.174795349
1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0.927605327
0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.092700249
0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0.773545871
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0.301137747
0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.976301045
2,1,0,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0,1,0,1.024213732
0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.066889968
0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0.912538191
0,0,0,2,1,0,0,0,2,0,0,1,2,1,1,0,0,0,0,0,0.402648002
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0.686432005
0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.488880396
1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.092336087
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.572971219
0,2,0,0,1,0,1,2,1,1,0,0,1,2,1,0,0,0,1,0,0.928894682
0,2,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0.969556021
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1.138590543
0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0.485813544
0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1.013991536
0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,2,1,0,0.841977863
1,0,2,1,2,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0.68345785
0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.492170439
0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.982570716
0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0.981377127
0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1.22398348
0,1,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.213827622
0,2,2,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0.817797825
0,1,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1.253436194
1,1,0,1,1,2,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1.137327924
1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1.035516758
0,2,1,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,1,1,0.550597062
1,1,1,2,1,0,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0.589751691
0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.807869571
0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.886979842
1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.461944508
0,2,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,2,-0.03552087
1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,1,1.120188436
0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0.802858771
0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1.222535126
0,2,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0.421218423
0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1.171238075
0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.976356097
0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0.086175687
0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.104401053
0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.354337304
0,1,1,2,1,0,0,1,0,1,1,0,2,0,2,2,0,0,0,0,0.204915928
0,1,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,2,0,0,0.304249304
0,1,2,0,1,1,1,1,1,0,1,0,2,0,0,0,0,0,1,0,1.07175056
0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0.954180354
0,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0.574239478
0,0,0,0,0,0,0,1,1,2,0,1,0,1,2,0,0,0,0,0,0.421337671
1,1,0,2,0,0,1,2,1,0,0,0,1,1,0,1,0,2,1,1,0.187810125
0,1,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0.485028273
1,0,0,0,1,0,0,2,2,0,0,0,2,2,2,1,0,0,1,0,1.019893787
0,1,1,1,2,0,2,1,1,0,2,0,1,0,0,0,1,0,1,0,1.238529649
0,0,0,2,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0.461779037
0,0,1,1,2,0,1,1,0,0,0,1,2,2,0,0,0,0,0,1,0.980989515
0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.331253033
0,0,2,2,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0.245122031
2,1,2,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0.746102076
0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.888201329
0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,1,0,0.883026886
0,2,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0.617999493
0,2,0,1,0,0,0,1,0,2,0,0,2,0,1,1,0,0,0,2,0.831927823
0,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.83072444
0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0.860962107
0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0.762409795
0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.088604503
0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,-0.129731018
0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0.233623807
0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1.065411947
0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,2,0,1,0.848985295
0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.731592842
0,1,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1.046724275
0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.176777478
1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0.287693242
0,0,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0.450334265
0,1,2,0,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0.609265134
0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.028927213
0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0.62419715
0,0,2,2,1,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,1.010059668
0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0.048146521
0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0.589003683
0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.264265615
0,1,2,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.135079758
1,0,2,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0.252429402
0,1,1,0,1,0,0,1,1,2,0,1,0,0,1,0,0,1,1,0,1.093245082
0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.509514565
0,2,2,2,1,0,0,1,0,1,0,0,2,0,1,1,0,0,1,0,0.605856147
0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0.61052195
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.782833812
1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.888086919
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0.648345225
0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1.251734621
0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1.103892702
0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0.814754096
1,0,1,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0.92946362
1,2,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.091815899
0,2,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1.121470477
0,1,0,1,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0.87772364
1,1,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0.500692374
0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.868483334
0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0.780828315
0,0,1,0,1,1,1,0,0,2,0,0,1,1,1,1,0,0,1,1,0.131565303
0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0.708587189
0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.610696069
0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0.283932252
0,1,1,1,1,0,0,1,0,1,0,0,1,1,2,0,0,0,2,1,1.058849135
0,1,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0.642042116
0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.635972688
0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0.836380484
0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.348988351
0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1.247327353
1,1,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0.893075842
1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1.115538566
0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0.235637856
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.27972162
1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.030152429
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.358082578
0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0.378324174
0,2,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.783660222
0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0.483640238
1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0.622651018
0,2,1,0,1,0,0,2,1,0,1,0,0,1,2,0,0,0,0,0,0.158859365
1,1,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0.912302789
0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.383346511
0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0.493996734
0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,0.662072243
1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0.966185571
0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.412957462
0,1,2,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0.836810406
0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031272918
0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.164870036
0,1,1,1,0,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0.323287213
1,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1.110635945
0,1,2,2,2,0,1,0,1,0,0,0,1,0,0,2,0,1,1,0,1.196919902
0,2,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0.345454187
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1.198285059
0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0.422735343
0,0,2,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0.321872225
0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1.144635547
0,1,1,2,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0.492100159
0,2,1,2,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0.5549687
1,1,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0.447914115
