N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P8,M0P9,Class
2,1,0,1,1,0,1,2,0,0,0,0,2,0,0,0,1,0,1,2,0.682200594
1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0.873291159
0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1.0694239
1,1,0,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0.123299921
1,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0,2,1,1,-0.160124678
2,1,0,0,1,0,1,0,0,1,0,2,1,0,1,0,1,0,2,2,0.0722594
1,0,0,0,2,0,1,0,1,2,0,0,1,0,1,0,0,0,0,2,-0.293640978
2,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,1,1,1,0.058605184
1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1.235854933
1,1,1,1,2,0,1,0,0,1,1,2,1,0,0,0,1,1,1,2,0.916505659
1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,-0.302808308
1,0,0,1,1,0,2,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.205519763
0,1,0,0,0,0,1,2,0,1,0,1,0,0,2,0,1,2,0,0,-0.036586983
0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,2,0.042467496
1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,1.20204859
1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,0,1,1,0,1,1.243842262
1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2,0.175426866
0,0,0,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,2,2,0.024314869
0,0,1,0,0,0,1,0,2,2,0,1,2,0,0,0,1,1,1,0,0.842581454
0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1,1,2,1,1,0.287167056
1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0.784612942
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,0.168650982
0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1.082999378
1,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,2,2,-0.172938943
2,0,0,1,0,0,1,1,2,0,1,1,1,0,1,0,2,0,0,1,0.894090777
0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,1,2,1.011649709
0,0,0,1,1,0,1,1,0,1,0,2,2,0,1,0,0,0,2,0,0.36573183
1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,2,1,1.523005026
1,1,0,1,0,0,1,1,2,1,1,2,2,1,0,0,1,2,2,2,-0.043121285
1,0,0,1,0,1,1,0,2,1,0,2,0,1,0,0,1,1,1,1,-0.127512525
1,2,0,1,0,0,1,1,0,1,0,0,1,0,2,0,1,0,1,1,0.408622668
1,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.537339328
0,0,0,1,2,0,0,1,2,0,0,1,2,1,2,0,0,2,0,0,0.297211376
1,1,0,1,0,0,1,1,2,0,0,2,1,0,1,0,1,0,1,1,0.252795587
1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,2,0,-0.483452903
1,0,0,0,1,0,1,0,1,1,1,2,0,0,1,1,2,0,1,1,-0.08182779
2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,2,0.113314585
2,1,0,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1,0,1,0.966418386
1,1,0,1,2,0,1,1,1,1,0,0,1,0,2,0,1,0,1,1,0.122732635
1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0.751861939
0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,2,-0.139779252
1,1,0,1,0,0,1,1,0,0,0,2,0,0,2,0,1,0,1,2,1.02116103
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0.956649706
0,0,1,0,0,0,2,1,0,1,0,1,2,1,2,0,2,1,0,1,0.981033366
1,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,1,2,0.872068136
1,1,0,0,1,0,1,1,1,0,1,2,0,1,1,0,1,0,1,2,1.015544347
0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.097018273
2,1,0,0,1,0,1,2,2,1,1,2,1,0,1,1,0,0,1,0,0.742058403
1,0,0,0,0,0,2,0,2,1,0,1,1,0,1,0,2,0,0,2,0.128249136
0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0,1,1.156296611
1,0,0,1,1,0,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0.163544943
0,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0,2,0,1,1,-0.045390814
0,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,1,1,2,1,0.833571744
1,0,0,1,0,0,0,0,1,1,1,1,2,0,1,0,1,1,2,0,-0.199182535
0,0,0,1,0,0,2,0,0,0,0,2,1,0,0,0,2,0,1,2,0.636556482
1,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0.035700509
1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,1,1,2,1,0.968348923
2,0,0,2,2,0,2,1,0,1,0,1,1,0,1,0,2,0,2,2,-0.128345985
1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.331223028
1,0,0,2,0,0,1,1,1,0,1,2,0,1,1,0,0,1,0,1,0.873336952
0,1,1,0,2,0,1,1,2,0,0,0,0,0,2,0,0,0,2,0,0.315066375
1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,2,1,0.803465158
0,0,0,0,1,0,2,1,1,0,0,1,1,0,1,0,1,1,2,0,0.370786148
1,1,0,1,1,1,2,1,1,2,1,1,1,0,1,0,1,0,1,1,0.414163685
0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,2,1,1,0.203392915
2,1,0,0,1,1,2,1,2,0,1,1,2,0,0,0,0,1,2,0,0.10819802
1,1,0,0,0,0,0,0,2,0,1,1,1,0,1,2,1,1,0,1,0.843249548
1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,2,2,1,1,0.233470355
1,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,2,0,1,1,0.052805419
1,1,0,1,0,0,0,2,1,2,0,1,0,0,2,0,1,1,1,1,0.128813447
0,0,0,0,0,0,2,0,1,0,1,2,0,0,2,1,1,0,0,1,1.074631622
1,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,1,0,1,2,0.685404283
2,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0.94167739
2,0,0,1,0,0,2,1,1,0,0,1,1,0,2,0,2,0,1,0,1.032007742
1,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,2,1,1.151991223
0,0,0,1,0,0,1,0,2,0,1,1,1,0,2,0,0,0,1,1,-0.224520375
0,1,0,1,1,0,1,1,0,1,0,1,1,0,2,0,2,2,2,2,0.028752891
1,1,0,2,1,0,1,0,0,0,0,2,0,0,1,1,1,1,1,0,0.671607198
0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,1,2,1,1,0,1.009149681
1,0,1,1,0,0,2,1,2,1,0,0,1,0,1,0,2,2,2,2,-0.095141214
0,0,0,1,0,0,1,1,0,0,0,1,2,0,1,0,2,0,0,0,-0.157492536
2,0,0,1,0,0,1,1,0,1,0,2,1,0,2,0,1,0,2,1,0.847441673
2,1,0,1,1,0,0,0,1,1,1,2,1,0,1,0,1,0,0,1,0.881738881
0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,2,2,1,0.907364263
1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0.448920901
1,1,0,0,0,0,1,1,1,0,0,1,0,0,2,0,1,0,0,1,1.17217959
1,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0.089285031
2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,-0.025307201
0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,1,1,2,1,1.003960326
1,1,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,2,2,0.046721687
0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.716392307
1,1,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,1,1,-0.132810751
0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0.841301443
0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0.034580706
2,0,0,0,0,0,1,1,1,1,0,2,0,0,2,0,1,0,2,1,0.6298443
1,1,0,1,0,1,1,1,0,0,0,0,1,0,2,0,1,0,2,0,0.041127698
1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,-0.093676603
0,2,0,1,1,0,1,0,2,0,1,2,1,0,0,0,0,1,0,1,1.19371324
2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0.623462393
0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1.101343623
1,0,0,1,0,0,2,0,1,0,0,2,1,0,2,1,1,1,1,2,0.889408235
1,0,0,1,0,0,2,0,1,0,0,2,0,0,0,0,1,1,1,2,1.073993748
1,1,0,1,1,0,0,0,1,0,0,2,0,1,1,0,2,0,1,2,0.777001555
0,0,0,2,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,2,0.084524446
0,1,1,1,2,0,1,1,1,0,0,1,0,0,2,0,1,0,2,1,0.393651303
1,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,-0.191253001
1,0,0,1,0,0,1,0,1,1,0,1,2,1,0,0,1,0,0,1,1.124958884
1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,2,1,1.024830164
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,2,1,0.689464675
0,2,0,0,0,0,2,1,1,0,0,1,0,0,1,0,2,0,1,2,1.234827827
1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,2,1,1.196733419
1,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0.676214711
1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,2,1,1,2,0.962740638
0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,2,-0.332196212
2,0,0,1,0,1,1,0,0,0,1,1,2,1,2,0,1,0,1,1,0.040321387
1,0,0,0,0,0,2,0,1,1,0,1,2,1,1,0,2,0,2,0,-0.325810143
1,0,0,1,1,0,1,1,2,1,0,0,1,0,2,0,1,0,2,0,-0.445801623
1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,2,0.756168388
0,1,0,1,0,0,2,0,1,1,0,1,0,0,2,1,1,2,1,0,1.244932918
0,0,1,0,1,0,1,0,2,0,0,2,0,0,1,1,1,1,0,0,-0.084464895
0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,2,2,-0.032744649
0,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,1,2,1,0,0.946703058
2,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,2,2,-0.105929461
0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1.042150057
1,1,0,2,0,1,2,1,1,0,0,0,0,0,0,0,2,0,1,0,1.016325314
0,1,0,0,1,0,1,2,1,0,0,1,2,0,2,1,0,1,2,1,1.420878313
1,1,0,1,1,1,1,0,1,2,1,1,1,1,2,0,1,0,2,0,0.46906866
0,0,0,1,0,0,0,1,1,0,1,2,1,0,1,0,1,0,1,0,0.845228082
1,1,0,0,1,0,2,0,1,0,0,0,1,0,2,0,2,0,2,2,-0.089261273
1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0.206104077
0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2,0,-0.117037633
1,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,1,1,-0.113092752
1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,2,0,1,1,0.2629823
1,0,1,1,1,0,1,1,1,0,2,0,2,0,1,0,0,2,2,0,-0.246568145
1,0,0,1,0,0,1,1,1,1,1,1,2,0,1,0,0,1,1,1,0.035534583
1,0,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,1,2,1,1.175358108
1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,-0.027061325
1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.172349012
0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,2,1,1.110174637
2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.099215399
1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,-0.210937351
2,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,2,0,0,1,1.093013195
0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,1,2,0.811973716
2,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,2,0,1,2,1.03728309
1,1,0,0,0,0,2,1,1,0,0,1,2,1,2,1,1,0,2,2,-0.236124692
1,0,0,1,1,0,1,0,2,2,0,2,2,1,0,0,0,0,2,0,0.069978592
1,1,0,0,0,0,0,1,2,2,1,0,1,0,1,0,0,0,1,2,1.08552621
1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,2,1,0,1,1.137679077
0,1,0,0,0,0,0,1,2,1,0,2,1,0,1,0,2,0,1,1,-0.342279789
1,0,0,1,0,0,1,0,0,2,0,1,0,0,2,1,0,2,1,1,0.119983552
1,0,0,0,0,0,2,1,1,0,0,1,1,0,2,0,0,1,2,2,0.074155429
2,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,1,1,2,1,1.145300294
1,0,0,2,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,1.444934551
1,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0.845438674
0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,2,1,1.403387587
1,1,0,0,0,0,1,1,1,1,0,2,2,0,1,0,0,0,1,2,0.764827121
0,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,1,2,1,0,1.148949473
1,0,0,1,1,0,1,1,1,2,0,1,2,0,1,0,1,1,1,0,0.605048676
1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0.839424112
1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,-0.083931923
2,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1.16135047
1,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,0,2,1,1.074517022
0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,2,0.228404773
1,1,0,0,2,0,1,1,0,1,0,1,2,1,1,0,1,2,0,0,0.233016395
0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,2,1,1.101756466
1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,-0.078402939
1,0,0,1,0,0,2,2,1,1,1,2,0,0,1,0,1,1,1,1,-0.170110017
0,1,0,0,1,0,1,0,2,1,0,2,1,0,1,0,1,1,1,1,-0.030922491
1,0,0,1,0,0,0,0,2,0,0,1,1,0,2,0,2,0,1,1,0.079923652
0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,1,1,-0.264289577
0,0,0,1,2,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0.310640677
0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,2,2,-0.075693582
1,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0,1,0,1,2,1.01400743
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1.130625742
0,0,0,0,1,0,0,0,2,1,0,1,1,0,1,0,1,1,2,0,0.000775191
2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1.039421265
1,0,0,0,0,0,1,1,2,2,0,2,0,0,1,0,0,0,1,2,0.740910225
0,0,0,1,1,0,1,1,1,1,0,1,2,1,0,2,0,1,0,1,0.730180962
0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0.672513698
1,0,0,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,2,0.881950731
2,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,2,0.823931407
0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.14440065
1,0,0,1,0,1,1,1,2,0,0,1,1,0,1,1,1,0,1,1,0.118810681
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,1.181951126
0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,2,0.897107545
1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0.76277706
1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,2,2,2,0,-0.185872699
0,0,0,0,1,0,2,1,0,0,0,1,1,0,2,0,2,1,2,1,0.745348248
1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,2,1,0.909383766
1,0,0,0,2,0,0,0,2,1,0,1,0,0,2,0,1,1,0,1,1.02638095
1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,2,0,-0.246705863
1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,2,0,-0.298481184
1,2,0,1,0,0,1,1,0,2,0,1,2,1,2,0,1,1,1,2,0.706244065
2,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,1,0,1,2,1.213318987
2,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,1,0.963374121
1,0,0,1,1,0,1,1,1,1,0,1,1,0,2,0,0,0,1,0,1.04757054
2,0,0,1,1,0,0,0,1,0,1,2,1,0,2,0,1,2,1,1,0.037870518
1,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,2,1,2,2,-0.373515736
1,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,-0.122708395
2,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,2,0,1,1,-0.322252736
2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1.095396184
1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.101242459
1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,2,1.312604143
1,2,0,1,0,0,0,1,2,1,0,2,1,0,1,0,1,0,1,2,1.204155038
0,0,0,0,0,0,2,0,2,0,0,1,1,0,2,0,0,0,1,1,-0.212499786
1,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,1,2,2,0,-0.087301858
1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,2,1,1,-0.076830288
1,2,0,0,0,0,2,2,1,1,0,1,0,0,1,1,1,0,1,1,0.183147088
1,0,0,0,0,0,0,0,2,1,1,0,1,0,2,0,2,2,1,1,0.211743744
0,1,0,0,1,1,0,0,0,1,0,1,2,1,1,0,1,2,0,0,0.05237817
2,1,0,0,0,0,1,1,2,1,0,2,2,1,1,0,2,0,0,1,0.971039645
1,0,1,1,1,0,0,0,1,2,0,1,0,0,1,1,1,1,1,1,-0.256967754
2,0,0,2,0,0,1,0,2,0,1,0,2,0,0,0,0,1,1,1,-0.061472156
2,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,1,0.211331687
1,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,-0.37072537
2,2,0,0,0,0,2,0,1,0,0,1,2,0,1,0,1,0,1,0,0.925631344
2,1,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,1,1,2,1.187881841
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.214156633
1,0,0,2,0,0,1,2,0,2,0,1,0,0,0,0,1,2,1,1,-0.30881312
1,0,0,2,0,0,0,0,2,1,0,1,0,0,2,0,1,0,0,1,1.044122058
2,1,2,1,0,0,1,1,1,0,1,1,1,0,0,1,1,2,2,1,0.951343273
1,0,0,1,0,0,1,0,0,1,1,2,0,2,1,0,0,1,1,1,0.006342731
0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,0.920821291
1,0,0,2,1,0,1,1,2,1,0,0,1,0,1,0,1,1,0,0,0.220150645
2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1.510206318
0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,2,0,1,1,0.035223961
2,0,0,0,0,1,2,1,2,0,0,1,1,1,1,0,1,0,2,0,0.364441308
1,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1.26221334
2,0,0,1,0,0,0,0,1,0,0,2,0,1,2,1,1,1,0,2,0.125196985
1,1,0,1,0,0,1,1,0,0,0,1,0,0,2,0,1,1,1,2,0.799931318
0,1,0,0,1,0,1,1,1,1,0,2,0,0,2,0,2,0,0,1,1.123296682
1,0,1,1,1,0,2,0,2,1,0,0,0,0,1,0,1,1,1,0,1.079483105
1,0,0,0,0,1,2,1,1,2,1,2,0,1,0,1,1,2,1,1,0.256922747
1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,2,1,1,0.232433115
0,0,0,1,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1,2,0.925794982
1,1,0,0,0,0,2,0,2,1,1,2,0,1,0,0,1,0,1,1,-0.393357558
1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,2,0,-0.08618495
0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,2,1,0.852277247
0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,2,0.915742653
1,0,0,1,0,1,1,1,0,0,0,1,2,1,2,0,1,1,1,1,0.136177309
2,0,0,1,0,0,1,1,0,0,0,1,1,0,2,1,1,1,2,0,0.087967729
1,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,1,1,1,0,1.087482898
0,1,1,0,0,0,2,1,0,1,0,1,1,0,1,0,2,1,0,0,-0.211900151
0,0,0,1,1,0,2,1,1,1,1,1,2,0,2,1,2,1,0,1,0.955256734
1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0.111600753
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,2,0,-0.061175461
1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0.879752868
0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0.055299405
1,1,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.269197031
2,1,0,1,2,0,2,0,2,0,0,0,0,0,2,0,1,1,1,0,0.801161669
0,0,0,1,0,0,2,1,2,0,0,2,0,1,1,1,2,0,1,1,0.088365418
0,0,0,0,1,0,0,1,1,0,0,2,0,0,2,0,0,0,1,0,1.029757798
1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,2,0.858883074
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,1,2,2,0.258458138
2,0,0,1,1,1,1,0,0,0,1,0,1,2,0,0,1,1,0,0,0.279530855
1,0,0,1,1,0,1,1,2,1,1,1,0,0,1,1,0,1,0,1,0.656908771
0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,-0.056666046
1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,0,-0.169889226
0,0,0,1,0,0,2,0,2,0,1,1,0,0,2,0,0,1,1,2,1.313601608
0,0,0,0,0,0,0,2,1,0,0,1,1,0,2,0,1,0,2,0,-0.245777731
0,1,0,1,0,0,1,1,2,0,0,0,1,0,1,0,1,0,1,1,0.078480175
0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,2,2,2,0.301894587
1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,2,0.861546802
1,1,0,0,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,1,0.954953468
0,0,0,1,0,0,2,0,1,1,2,1,0,0,2,1,2,0,1,2,1.069578018
1,1,0,0,1,0,0,1,1,0,1,2,0,0,1,0,2,1,1,2,1.228083414
2,0,0,2,1,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0.046376086
1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,1,1,2,0.865165423
0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,1,1,1,2,0.800122426
0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1.472277399
1,1,0,0,1,0,0,0,2,0,0,1,0,0,2,0,2,1,1,0,1.284534621
1,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,2,0.875739839
2,1,0,0,0,0,1,0,1,0,0,2,0,1,2,0,1,2,1,0,0.713040498
0,0,0,1,1,0,2,0,1,0,1,2,0,0,0,1,0,1,1,1,0.467334872
1,0,0,0,0,0,0,0,2,1,0,2,1,0,1,0,0,0,2,0,-0.265631635
1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0.785523253
1,1,0,0,0,0,2,0,2,1,0,0,2,0,1,0,2,1,0,2,-0.170667675
1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0.785856713
1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0.830781737
0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,2,2,-0.017728414
1,0,0,1,0,0,1,1,1,0,0,2,2,1,1,0,1,0,1,2,0.940987785
0,0,0,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,2,0,0.003896433
0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,1,2,1,0.999102726
0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,2,2,-0.085765394
1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,2,1,0,0.924493205
1,0,0,1,0,0,2,0,2,0,0,1,1,1,1,0,2,0,0,1,0.930807181
1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1.00114782
1,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,2,2,1,1,0.053804049
1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,2,2,0.148620148
0,0,0,2,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1.008689795
1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,1,-0.329918145
1,0,0,0,0,0,0,1,2,0,0,1,1,0,1,1,1,0,1,1,-0.134261268
1,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,1,1,0.033276587
1,1,0,1,1,0,1,0,0,0,0,1,2,0,1,0,0,1,2,0,0.095484374
0,1,1,0,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,-0.276242239
1,0,0,0,1,0,2,1,0,0,0,1,1,0,2,0,1,0,0,1,1.156326672
1,0,0,1,0,1,0,1,0,1,0,0,1,0,2,0,1,0,1,1,0.46242846
1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,2,0,0,2,-0.008664994
0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,1,0,0.820007842
1,0,0,1,0,0,2,2,0,1,0,1,0,1,0,0,1,2,1,1,-0.354566852
0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0.126496742
